default mode ====================================
18837; 14738; 14609; 6471; 14688; 14659; 38651
18921; 14734; 14613; 6157; 14760; 14587; 29062
18881; 14550; 14797; 6473; 13268; 16079; 14376
18965; 14758; 14589; 6000; 15857; 13490; 25961
18873; 14668; 14679; 5869; 17230; 12117; 13337
18954; 14611; 14736; 6094; 16457; 12890; 11609
18916; 14697; 14650; 6610; 13968; 15379; 8749
18918; 14469; 14878; 5126; 17927; 11420; 15917
18869; 14681; 14666; 5799; 15603; 13744; 12587
18856; 14726; 14621; 5737; 14901; 14446; 17974
18917; 14806; 14541; 5966; 15290; 14057; 16422
18973; 14721; 14626; 6426; 15163; 14184; 30108
18920; 14679; 14668; 5982; 13735; 15612; 24495
18908; 14712; 14635; 6157; 14469; 14878; 27074
18867; 14694; 14653; 5777; 12584; 16763; 18981
18950; 14655; 14692; 5963; 12559; 16788; 21182
18946; 14781; 14566; 5538; 16457; 12890; 28649
18969; 14601; 14746; 6315; 12921; 16426; 16653
18792; 14707; 14640; 6514; 16380; 12967; 14456
18849; 14767; 14580; 5708; 11940; 17407; 19313
18941; 14840; 14507; 6402; 15502; 13845; 21664
18976; 14760; 14587; 6459; 13768; 15579; 20476
18933; 14733; 14614; 6406; 13652; 15695; 20617
18928; 14898; 14449; 6202; 12898; 16449; 11386
18935; 14777; 14570; 6537; 15731; 13616; 29452
18900; 14577; 14770; 6308; 13720; 15627; 16556
18963; 14658; 14689; 5737; 17611; 11736; 8968
18708; 14647; 14700; 6050; 13927; 15420; 18775
18925; 14813; 14534; 6417; 12587; 16760; 21197
18750; 14743; 14604; 6539; 14163; 15184; 11180
19011; 14723; 14624; 6377; 13605; 15742; 36041
18836; 14807; 14540; 5342; 11364; 17983; 10555
18771; 14778; 14569; 5588; 11487; 17860; 14575
18869; 14579; 14768; 5705; 12036; 17311; 8758
18957; 14592; 14755; 5698; 16878; 12469; 10253
18782; 14613; 14734; 5960; 14503; 14844; 31127
18960; 14631; 14716; 3743; 19585; 9762; 12641
18865; 14573; 14774; 5923; 11916; 17431; 10869
18900; 14764; 14583; 5536; 12620; 16727; 14622
18998; 14660; 14687; 6166; 14789; 14558; 23747
18865; 14791; 14556; 5962; 13065; 16282; 23601
18838; 14663; 14684; 6028; 17385; 11962; 11428
18983; 14661; 14686; 6559; 14228; 15119; 26811
18957; 14666; 14681; 6052; 13186; 16161; 17628
19003; 14531; 14816; 6545; 14264; 15083; 18389
18922; 14841; 14506; 5899; 17359; 11988; 13513
18887; 14716; 14631; 6340; 16199; 13148; 13076
18864; 14744; 14603; 6078; 16490; 12857; 13873
18819; 14697; 14650; 5690; 13615; 15732; 22330
18892; 14467; 14880; 5649; 13090; 16257; 13093
19005; 14685; 14662; 5546; 17877; 11470; 10644
18937; 14689; 14658; 6239; 16688; 12659; 16217
mode -tfe ====================================
18846; 14539; 14808; 6781; 14052; 15295; 29695
18829; 14741; 14606; 6654; 14040; 15307; 38548
18906; 14591; 14756; 5428; 16336; 13011; 22668
18904; 14756; 14591; 6181; 13435; 15912; 25821
19009; 14645; 14702; 6588; 15265; 14082; 22041
18851; 14692; 14655; 6894; 15324; 14023; 18375
18879; 14654; 14693; 6677; 13409; 15938; 31970
18834; 14657; 14690; 6271; 14585; 14762; 23432
18907; 14679; 14668; 5468; 12728; 16619; 15226
18908; 14753; 14594; 5565; 11950; 17397; 12785
19087; 14751; 14596; 6280; 14626; 14721; 29676
19069; 14581; 14766; 5630; 17535; 11812; 11852
18926; 14613; 14734; 6342; 15531; 13816; 30423
19022; 14662; 14685; 6447; 13225; 16122; 11946
18934; 14644; 14703; 6640; 15633; 13714; 28250
18922; 14806; 14541; 6411; 16809; 12538; 22539
18842; 14466; 14881; 6206; 16667; 12680; 19296
18784; 14684; 14663; 6663; 14017; 15330; 19658
18952; 14695; 14652; 5339; 13736; 15611; 26269
18968; 14619; 14728; 6398; 14088; 15259; 37994
18825; 14671; 14676; 6668; 13689; 15658; 25143
18926; 14604; 14743; 5521; 14676; 14671; 25501
18868; 14761; 14586; 5786; 16335; 13012; 17844
18910; 14711; 14636; 4769; 11624; 17723; 20711
18876; 14540; 14807; 6894; 14305; 15042; 21690
18804; 14749; 14598; 6221; 14131; 15216; 30669
18882; 14789; 14558; 6773; 13545; 15802; 19396
18962; 14612; 14735; 5090; 12988; 16359; 35411
18887; 14655; 14692; 6914; 15603; 13744; 25871
18972; 14653; 14694; 5896; 12815; 16532; 14142
18872; 14576; 14771; 6854; 14278; 15069; 18501
18922; 14700; 14647; 6181; 13195; 16152; 19424
18783; 14582; 14765; 6108; 13753; 15594; 19405
18847; 14905; 14442; 6339; 15474; 13873; 34886
18835; 14767; 14580; 6263; 13681; 15666; 34576
18776; 14578; 14769; 6398; 17110; 12237; 11244
18845; 14719; 14628; 6332; 15683; 13664; 26319
18975; 14645; 14702; 6853; 14669; 14678; 18627
18910; 14655; 14692; 4546; 12096; 17251; 22487
19012; 14759; 14588; 6745; 15267; 14080; 25931
18859; 14523; 14824; 6241; 14653; 14694; 39582
18961; 14669; 14678; 5675; 15716; 13631; 17103
18966; 14602; 14745; 6027; 12366; 16981; 18667
18876; 14687; 14660; 6504; 14925; 14422; 32388
18870; 14622; 14725; 6808; 14615; 14732; 34250
18865; 14417; 14930; 5188; 11966; 17381; 16336
18906; 14590; 14757; 6540; 14676; 14671; 17545
18791; 14736; 14611; 5045; 10648; 18699; 15915
18942; 14640; 14707; 6513; 14645; 14702; 38413
18922; 14640; 14707; 6134; 13826; 15521; 35193
18835; 14690; 14657; 6876; 15179; 14168; 17707
18865; 14606; 14741; 6178; 14196; 15151; 31139
18966; 14849; 14498; 6232; 14824; 14523; 35288
18907; 14730; 14617; 5615; 16831; 12516; 24801
18787; 14606; 14741; 6435; 15511; 13836; 18919
18716; 14716; 14631; 6175; 14025; 15322; 22357
18890; 14727; 14620; 6366; 13317; 16030; 26265
18851; 14524; 14823; 5747; 16977; 12370; 17364
18991; 14622; 14725; 6204; 16630; 12717; 22923
18820; 14703; 14644; 6591; 13995; 15352; 30694
18801; 14718; 14629; 6329; 13843; 15504; 32991
18880; 14672; 14675; 6488; 13667; 15680; 18559
19043; 14743; 14604; 6478; 14619; 14728; 53166
18880; 14602; 14745; 5405; 14633; 14714; 29361
18929; 14515; 14832; 6222; 14566; 14781; 50584
18941; 14735; 14612; 6477; 15186; 14161; 27238
18914; 14703; 14644; 6827; 15242; 14105; 21787
18944; 14824; 14523; 5521; 18260; 11087; 15557
18953; 14723; 14624; 6532; 14678; 14669; 35529
18933; 14552; 14795; 5421; 17767; 11580; 12478
18991; 14812; 14535; 4908; 18447; 10900; 18082
18961; 14616; 14731; 6435; 16326; 13021; 19293
18864; 14635; 14712; 6780; 14600; 14747; 30177
18946; 14618; 14729; 6063; 16165; 13182; 21477
18943; 14718; 14629; 6462; 13921; 15426; 24514
18929; 14759; 14588; 6898; 14258; 15089; 27076
18899; 14613; 14734; 5771; 13707; 15640; 30031
18779; 14743; 14604; 6747; 14581; 14766; 30112
18868; 14660; 14687; 6769; 14622; 14725; 38048
18956; 14590; 14757; 6393; 15063; 14284; 43267
18812; 14736; 14611; 6255; 13954; 15393; 21528
18938; 14547; 14800; 5551; 12679; 16668; 21460
18793; 14791; 14556; 5541; 16658; 12689; 30736
18872; 14636; 14711; 6615; 14526; 14821; 26791
18949; 14481; 14866; 6481; 12628; 16719; 13344
18955; 14683; 14664; 6279; 13541; 15806; 20816
18831; 14800; 14547; 6292; 15497; 13850; 19799
18897; 14571; 14776; 6686; 15026; 14321; 25021
18818; 14650; 14697; 6837; 14707; 14640; 36987
18906; 14675; 14672; 6383; 13748; 15599; 29028
18797; 14697; 14650; 6789; 14665; 14682; 48027
18897; 14748; 14599; 6727; 13410; 15937; 22417
18876; 14647; 14700; 4862; 18940; 10407; 16673
19031; 14755; 14592; 6626; 14676; 14671; 39061
18886; 14759; 14588; 6203; 15881; 13466; 30130
18852; 14751; 14596; 6680; 13424; 15923; 15305
18911; 14565; 14782; 4921; 18437; 10910; 15169
18952; 14589; 14758; 6243; 12889; 16458; 17058
19007; 14506; 14841; 5578; 18190; 11157; 14434
18923; 14676; 14671; 6304; 14735; 14612; 27662
mode -atb ====================================
18883; 14647; 14700; 6406; 14813; 14534; 36738
18716; 14801; 14546; 6234; 13761; 15586; 34684
18915; 14555; 14792; 5790; 17428; 11919; 13750
18771; 14518; 14829; 6649; 16227; 13120; 26692
18929; 14517; 14830; 6584; 13779; 15568; 38607
18830; 14684; 14663; 6859; 14581; 14766; 19398
18884; 14593; 14754; 6503; 14580; 14767; 46232
18881; 14535; 14812; 6637; 15252; 14095; 30995
18837; 14650; 14697; 6126; 14229; 15118; 22321
18999; 14641; 14706; 6525; 14347; 15000; 20934
18859; 14641; 14706; 6886; 14474; 14873; 19533
18872; 14651; 14696; 6616; 14671; 14676; 30649
18824; 14606; 14741; 6596; 14791; 14556; 17316
18844; 14702; 14645; 6517; 14597; 14750; 30641
18947; 14636; 14711; 4426; 18744; 10603; 15178
18982; 14779; 14568; 5884; 11708; 17639; 12427
18983; 14752; 14595; 6743; 14741; 14606; 31905
18921; 14670; 14677; 6544; 13427; 15920; 22958
18986; 14645; 14702; 6690; 14283; 15064; 48630
18933; 14751; 14596; 6594; 14510; 14837; 48152
19058; 14711; 14636; 6603; 15096; 14251; 33409
18785; 14718; 14629; 6703; 12446; 16901; 10590
18799; 14680; 14667; 6409; 14592; 14755; 41149
19053; 14615; 14732; 6350; 15196; 14151; 34310
18924; 14679; 14668; 5955; 14998; 14349; 37032
19006; 14728; 14619; 6525; 15866; 13481; 30871
18923; 14594; 14753; 6670; 14676; 14671; 42226
18920; 14713; 14634; 6660; 14066; 15281; 28295
19003; 14686; 14661; 6585; 14956; 14391; 31970
18854; 14761; 14586; 6353; 15106; 14241; 47360
18770; 14589; 14758; 6784; 14467; 14880; 27467
18954; 14643; 14704; 6561; 14745; 14602; 28412
18943; 14795; 14552; 6546; 14632; 14715; 34700
18895; 14649; 14698; 5719; 16694; 12653; 15377
18802; 14606; 14741; 6277; 14669; 14678; 18223
18877; 14609; 14738; 6556; 13186; 16161; 15840
18886; 14736; 14611; 6671; 14397; 14950; 35148
18797; 14687; 14660; 6314; 14685; 14662; 48568
18790; 14695; 14652; 6347; 14822; 14525; 15666
19030; 14623; 14724; 6642; 14891; 14456; 28548
18879; 14713; 14634; 6767; 14001; 15346; 13647
18894; 14606; 14741; 5959; 12829; 16518; 16427
18890; 14559; 14788; 6951; 15613; 13734; 16958
18880; 14608; 14739; 6660; 15255; 14092; 33447
18996; 14641; 14706; 6105; 14058; 15289; 21498
19018; 14534; 14813; 5645; 13193; 16154; 13457
18883; 14868; 14479; 6474; 14444; 14903; 20943
18987; 14604; 14743; 6385; 14954; 14393; 27577
18919; 14702; 14645; 6839; 15299; 14048; 29942
19040; 14618; 14729; 6268; 14678; 14669; 27116
18956; 14799; 14548; 6199; 16943; 12404; 14306
18734; 14636; 14711; 6655; 14413; 14934; 19986
18954; 14674; 14673; 6590; 15463; 13884; 17435
18957; 14646; 14701; 6552; 14226; 15121; 40904
18860; 14677; 14670; 6407; 14678; 14669; 28623
18786; 14563; 14784; 6785; 14462; 14885; 51637
18860; 14568; 14779; 5968; 16827; 12520; 17659
18810; 14546; 14801; 6777; 13470; 15877; 23498
18916; 14601; 14746; 6699; 14355; 14992; 28604
18962; 14680; 14667; 6689; 14658; 14689; 21431
18896; 14597; 14750; 6697; 14216; 15131; 31198
19028; 14626; 14721; 6863; 15513; 13834; 20792
19058; 14572; 14775; 4611; 12040; 17307; 15663
18926; 14616; 14731; 6738; 14467; 14880; 20429
18967; 14740; 14607; 5995; 15513; 13834; 22365
18926; 14706; 14641; 6650; 14815; 14532; 43456
18785; 14719; 14628; 5996; 16611; 12736; 17639
18861; 14755; 14592; 6863; 14247; 15100; 23584
18770; 14807; 14540; 5876; 12617; 16730; 23555
18997; 14818; 14529; 6710; 14539; 14808; 35356
18964; 14619; 14728; 6527; 14678; 14669; 31345
18895; 14479; 14868; 6066; 16619; 12728; 17206
18925; 14710; 14637; 6918; 14107; 15240; 26120
18903; 14706; 14641; 6373; 14635; 14712; 27101
18979; 14548; 14799; 6683; 15673; 13674; 37979
18806; 14607; 14740; 4350; 11574; 17773; 18831
18822; 14607; 14740; 6225; 15208; 14139; 27783
18898; 14694; 14653; 6133; 16280; 13067; 22968
18860; 14678; 14669; 6579; 14671; 14676; 42751
18867; 14787; 14560; 6634; 14964; 14383; 25624
19028; 14732; 14615; 6755; 14651; 14696; 27546
18857; 14613; 14734; 6645; 14862; 14485; 17358
19000; 14507; 14840; 6785; 13351; 15996; 17854
18843; 14705; 14642; 6764; 14454; 14893; 20506
18841; 14810; 14537; 6352; 15990; 13357; 23993
18976; 14702; 14645; 6667; 14405; 14942; 27067
18919; 14564; 14783; 6453; 14286; 15061; 34490
18874; 14657; 14690; 6637; 13873; 15474; 21327
18899; 14614; 14733; 6049; 16618; 12729; 14864
19036; 14665; 14682; 6227; 15729; 13618; 30970
18861; 14460; 14887; 4686; 17801; 11546; 18601
18809; 14614; 14733; 4957; 10566; 18781; 17531
18845; 14643; 14704; 5753; 16029; 13318; 14387
18966; 14661; 14686; 6486; 13831; 15516; 21270
18782; 14699; 14648; 6969; 14863; 14484; 19747
18857; 14758; 14589; 5919; 12574; 16773; 15403
18808; 14649; 14698; 6127; 15629; 13718; 17477
18791; 14660; 14687; 6653; 14676; 14671; 17679
18806; 14531; 14816; 6284; 12887; 16460; 19910
18962; 14753; 14594; 6911; 15902; 13445; 16647
mode -tfe -atb ====================================
18825; 14603; 14744; 6143; 14467; 14880; 40048
18934; 14682; 14665; 6080; 16365; 12982; 15529
18859; 14745; 14602; 5950; 14558; 14789; 32029
18953; 14734; 14613; 5998; 14307; 15040; 23716
18878; 14767; 14580; 5222; 12278; 17069; 25251
18846; 14526; 14821; 6482; 14981; 14366; 41374
18923; 14708; 14639; 6424; 14769; 14578; 35582
18994; 14709; 14638; 5940; 13659; 15688; 21760
19019; 14663; 14684; 6526; 13107; 16240; 14852
18918; 14707; 14640; 5807; 16125; 13222; 18764
18834; 14660; 14687; 6062; 15892; 13455; 19646
18784; 14651; 14696; 6121; 16149; 13198; 22665
18974; 14655; 14692; 6209; 14671; 14676; 18206
18845; 14714; 14633; 6149; 16391; 12956; 23016
18926; 14665; 14682; 6412; 13325; 16022; 9582
18952; 14761; 14586; 5730; 17085; 12262; 13998
18952; 14548; 14799; 6080; 16041; 13306; 19266
18995; 14630; 14717; 5465; 11993; 17354; 12985
18835; 14753; 14594; 6275; 15645; 13702; 15756
18956; 14705; 14642; 6336; 15485; 13862; 19577
19097; 14671; 14676; 5945; 13376; 15971; 24231
18821; 14757; 14590; 6146; 13997; 15350; 22259
18918; 14829; 14518; 6216; 15730; 13617; 15695
18942; 14685; 14662; 6141; 12723; 16624; 14288
18866; 14871; 14476; 6147; 12708; 16639; 15294
18866; 14755; 14592; 5846; 16727; 12620; 12503
18901; 14723; 14624; 5961; 14551; 14796; 35084
19050; 14660; 14687; 6211; 13615; 15732; 23223
18850; 14696; 14651; 6199; 16483; 12864; 19118
18880; 14631; 14716; 5965; 15100; 14247; 13016
18904; 14594; 14753; 5970; 15796; 13551; 20298
18748; 14816; 14531; 6003; 13148; 16199; 10366
18899; 14721; 14626; 6309; 16484; 12863; 15499
18943; 14732; 14615; 6220; 15840; 13507; 22993
19018; 14671; 14676; 5713; 15138; 14209; 13769
19079; 14720; 14627; 6178; 12619; 16728; 23165
18910; 14543; 14804; 5892; 13227; 16120; 19055
18912; 14804; 14543; 5893; 11908; 17439; 17141
18827; 14574; 14773; 5312; 12252; 17095; 9661
18857; 14736; 14611; 6421; 15318; 14029; 25754
18891; 14823; 14524; 6415; 16925; 12422; 14920
18746; 14646; 14701; 6250; 13072; 16275; 14615
18972; 14705; 14642; 6456; 13469; 15878; 17622
18942; 14683; 14664; 6160; 14621; 14726; 22361
18913; 14726; 14621; 6268; 15927; 13420; 31944
18925; 14688; 14659; 6041; 14359; 14988; 37078
18969; 14701; 14646; 5807; 12952; 16395; 17840
18769; 14656; 14691; 5564; 11927; 17420; 19253
19071; 14707; 14640; 6013; 16497; 12850; 18971
18975; 14733; 14614; 5909; 13297; 16050; 26333
18855; 14733; 14614; 5918; 13111; 16236; 19249
18894; 14806; 14541; 5722; 14671; 14676; 38321
18785; 14655; 14692; 6526; 15626; 13721; 16652
18984; 14676; 14671; 5770; 14742; 14605; 52063
18973; 14615; 14732; 6285; 15680; 13667; 18656
18827; 14680; 14667; 6487; 14492; 14855; 20717
18849; 14762; 14585; 5785; 16700; 12647; 24169
18944; 14845; 14502; 6453; 12815; 16532; 18714
18930; 14694; 14653; 6027; 12830; 16517; 18242
18849; 14724; 14623; 5807; 13973; 15374; 30411
18962; 14849; 14498; 6324; 15184; 14163; 32522
18882; 14684; 14663; 5616; 13926; 15421; 21164
19057; 14685; 14662; 5966; 14671; 14676; 32353
18897; 14746; 14601; 6012; 17963; 11384; 8678
18856; 14452; 14895; 6447; 15240; 14107; 20583
18941; 14511; 14836; 6191; 15721; 13626; 17352
18899; 14575; 14772; 5479; 17881; 11466; 13376
18856; 14659; 14688; 5307; 12371; 16976; 12481
18871; 14669; 14678; 6176; 15198; 14149; 19485
18933; 14607; 14740; 5905; 14921; 14426; 28988
18858; 14664; 14683; 6146; 15386; 13961; 20062
18818; 14771; 14576; 6464; 16496; 12851; 13521
18746; 14449; 14898; 5213; 11517; 17830; 27040
18997; 14632; 14715; 5405; 17870; 11477; 15484
18904; 14609; 14738; 5582; 12281; 17066; 20377
18880; 14620; 14727; 5864; 17028; 12319; 10430
18935; 14607; 14740; 6200; 12505; 16842; 14046
18939; 14727; 14620; 6126; 16049; 13298; 22381
18879; 14736; 14611; 5792; 14386; 14961; 21405
18880; 14576; 14771; 5438; 15219; 14128; 20417
18689; 14706; 14641; 6028; 13799; 15548; 18413
18748; 14549; 14798; 5632; 10954; 18393; 11413
18835; 14660; 14687; 6239; 13393; 15954; 11921
18893; 14570; 14777; 6319; 17356; 11991; 13928
19073; 14610; 14737; 6517; 13739; 15608; 18004
18893; 14663; 14684; 6177; 15459; 13888; 22155
18829; 14594; 14753; 6374; 12861; 16486; 11744
18848; 14613; 14734; 5220; 16231; 13116; 20838
18935; 14771; 14576; 6331; 14671; 14676; 49937
18795; 14548; 14799; 6260; 11566; 17781; 10487
18799; 14669; 14678; 6421; 15285; 14062; 16469
19080; 14601; 14746; 5879; 13671; 15676; 13135
19009; 14490; 14857; 5739; 11029; 18318; 16477
18871; 14695; 14652; 6583; 15235; 14112; 22063
18926; 14592; 14755; 6165; 14830; 14517; 47265
18898; 14575; 14772; 6080; 14349; 14998; 39420
18947; 14612; 14735; 6497; 15660; 13687; 16822
18839; 14490; 14857; 5999; 15083; 14264; 23452
18986; 14824; 14523; 5995; 12734; 16613; 17795
18851; 14620; 14727; 6412; 12247; 17100; 8108
