default mode ====================================
19008; 14730; 14617; 3052; 14606; 14741; 22983
18932; 14701; 14646; 2656; 15278; 14069; 24205
18880; 14582; 14765; 6388; 15842; 13505; 4670
18903; 14727; 14620; 4884; 15791; 13556; 14747
18891; 14718; 14629; 6623; 14026; 15321; 6980
18948; 14514; 14833; 6931; 12647; 16700; 2892
18944; 14692; 14655; 4841; 15024; 14323; 10120
18885; 14605; 14742; 6948; 14649; 14698; 6532
18775; 14585; 14762; 4591; 14231; 15116; 18187
18871; 14711; 14636; 6444; 15079; 14268; 8376
18933; 14839; 14508; 3773; 14399; 14948; 13607
18793; 14550; 14797; 6352; 13233; 16114; 3727
18868; 14680; 14667; 2171; 14647; 14700; 16355
18875; 14639; 14708; 6732; 14909; 14438; 6402
18811; 14678; 14669; 6040; 16120; 13227; 5074
18873; 14734; 14613; 6526; 16397; 12950; 2916
18800; 14659; 14688; 4009; 15266; 14081; 8153
18913; 14752; 14595; 3137; 14473; 14874; 5361
19003; 14678; 14669; 6725; 12811; 16536; 3431
18954; 14786; 14561; 6855; 16662; 12685; 3017
18782; 14836; 14511; 6230; 14671; 14676; 7589
18852; 14782; 14565; 2318; 14194; 15153; 13410
18763; 14567; 14780; 6224; 12978; 16369; 19664
18924; 14705; 14642; 6103; 14738; 14609; 8396
18916; 14747; 14600; 4480; 15584; 13763; 16838
18934; 14632; 14715; 6049; 14434; 14913; 16711
18881; 14667; 14680; 6381; 14632; 14715; 8059
18981; 14726; 14621; 5221; 13544; 15803; 8893
18892; 14548; 14799; 6899; 12937; 16410; 3721
18838; 14706; 14641; 3901; 15057; 14290; 16248
18900; 14715; 14632; 3018; 15557; 13790; 17997
18750; 14589; 14758; 6112; 16326; 13021; 7683
18802; 14708; 14639; 6296; 13201; 16146; 4820
19008; 14670; 14677; 4256; 12322; 17025; 14732
18829; 14523; 14824; 3146; 14841; 14506; 24450
18906; 14780; 14567; 6581; 16241; 13106; 3026
18950; 14644; 14703; 6590; 15083; 14264; 5254
18848; 14684; 14663; 6290; 14669; 14678; 15787
18871; 14678; 14669; 4933; 14331; 15016; 10194
18854; 14715; 14632; 6680; 12925; 16422; 3649
18977; 14443; 14904; 5270; 14273; 15074; 8635
18943; 14712; 14635; 3349; 15025; 14322; 17347
19035; 14787; 14560; 5012; 16064; 13283; 8308
18902; 14707; 14640; 2554; 15187; 14160; 11779
18926; 14921; 14426; 4491; 15977; 13370; 10870
18807; 14663; 14684; 2825; 13859; 15488; 15878
18874; 14734; 14613; 2491; 14863; 14484; 22552
18954; 14678; 14669; 5606; 16250; 13097; 8338
19000; 14784; 14563; 6177; 15265; 14082; 5546
18905; 14718; 14629; 6613; 16161; 13186; 3522
18917; 14605; 14742; 6555; 13800; 15547; 7787
18861; 14580; 14767; 2979; 15386; 13961; 21023
18883; 14752; 14595; 4486; 13250; 16097; 16284
18875; 14568; 14779; 4854; 15101; 14246; 11763
18870; 14604; 14743; 2865; 15009; 14338; 16997
18847; 14807; 14540; 3011; 15921; 13426; 20970
18930; 14599; 14748; 6198; 15801; 13546; 9181
18884; 14886; 14461; 3651; 16175; 13172; 6009
19032; 14660; 14687; 6576; 12507; 16840; 3207
19001; 14721; 14626; 2633; 13804; 15543; 18090
19006; 14474; 14873; 2806; 14037; 15310; 13623
18946; 14576; 14771; 3858; 14806; 14541; 13368
18914; 14648; 14699; 6574; 15877; 13470; 5328
19043; 14729; 14618; 6748; 15312; 14035; 7906
18756; 14723; 14624; 6664; 14095; 15252; 5141
18888; 14708; 14639; 3091; 15012; 14335; 14148
19080; 14672; 14675; 3478; 15087; 14260; 27102
18854; 14661; 14686; 2827; 14671; 14676; 15826
18904; 14740; 14607; 2377; 15352; 13995; 17885
18856; 14800; 14547; 2650; 14735; 14612; 14823
18865; 14717; 14630; 6008; 16137; 13210; 8343
18793; 14745; 14602; 5314; 13080; 16267; 6493
18912; 14728; 14619; 2515; 14494; 14853; 22443
18909; 14630; 14717; 2839; 13730; 15617; 19860
18894; 14572; 14775; 6520; 12872; 16475; 2906
18854; 14588; 14759; 3297; 12104; 17243; 9806
mode -atb ====================================
18917; 14566; 14781; 5945; 14337; 15010; 8349
18800; 14710; 14637; 3990; 13860; 15487; 17561
18823; 14716; 14631; 6503; 14956; 14391; 9444
18842; 14747; 14600; 5143; 15936; 13411; 7650
19010; 14635; 14712; 6064; 14146; 15201; 14972
18996; 14760; 14587; 3741; 14621; 14726; 29065
18845; 14669; 14678; 6395; 14744; 14603; 6169
18766; 14679; 14668; 5650; 15206; 14141; 16958
18973; 14675; 14672; 6063; 14616; 14731; 24001
18877; 14613; 14734; 6878; 13177; 16170; 3766
18917; 14707; 14640; 6301; 14775; 14572; 7246
18853; 14723; 14624; 3136; 15600; 13747; 18287
18929; 14580; 14767; 5107; 16335; 13012; 9297
18878; 14637; 14710; 6458; 14676; 14671; 7634
18936; 14732; 14615; 6348; 12938; 16409; 4557
18913; 14746; 14601; 5564; 16049; 13298; 8320
18919; 14707; 14640; 6492; 14574; 14773; 8267
18869; 14647; 14700; 2592; 14126; 15221; 15575
18949; 14641; 14706; 5939; 16940; 12407; 5325
18911; 14625; 14722; 4673; 15022; 14325; 7402
18884; 14621; 14726; 3310; 12787; 16560; 6702
18941; 14468; 14879; 2552; 14636; 14711; 13305
18782; 14608; 14739; 6648; 14480; 14867; 6701
18936; 14640; 14707; 6167; 14615; 14732; 17248
18975; 14617; 14730; 5985; 14044; 15303; 6354
18870; 14655; 14692; 4742; 14671; 14676; 11176
18793; 14671; 14676; 2865; 14803; 14544; 22367
18828; 14756; 14591; 6669; 15051; 14296; 6817
18937; 14669; 14678; 4117; 14170; 15177; 7920
18980; 14731; 14616; 6693; 15060; 14287; 10435
18889; 14524; 14823; 5687; 14053; 15294; 5646
18969; 14714; 14633; 4259; 14805; 14542; 7851
18804; 14788; 14559; 7140; 16090; 13257; 3035
18806; 14713; 14634; 6456; 15235; 14112; 6544
18926; 14835; 14512; 5914; 13201; 16146; 10067
18882; 14703; 14644; 5749; 11806; 17541; 2903
18929; 14662; 14685; 2133; 14210; 15137; 15021
18865; 14784; 14563; 5063; 15815; 13532; 20149
18939; 14592; 14755; 4341; 13464; 15883; 14568
19044; 14737; 14610; 5534; 16423; 12924; 7710
18971; 14709; 14638; 6661; 13135; 16212; 3875
18986; 14571; 14776; 4713; 15256; 14091; 10411
18937; 14711; 14636; 6395; 15716; 13631; 6838
18981; 14627; 14720; 6132; 14644; 14703; 17423
18925; 14768; 14579; 5518; 14446; 14901; 9779
18927; 14730; 14617; 4820; 16634; 12713; 5033
18882; 14756; 14591; 4697; 14647; 14700; 8647
18903; 14771; 14576; 5963; 14961; 14386; 10156
18894; 14679; 14668; 4817; 14338; 15009; 15119
19126; 14724; 14623; 6557; 13162; 16185; 3911
18829; 14709; 14638; 6394; 13277; 16070; 5822
19014; 14538; 14809; 5316; 14852; 14495; 9389
18885; 14697; 14650; 6097; 14112; 15235; 6112
18895; 14700; 14647; 4628; 15964; 13383; 13783
18890; 14629; 14718; 6289; 15004; 14343; 9805
18989; 14710; 14637; 6238; 15969; 13378; 8421
18989; 14802; 14545; 7555; 17080; 12267; 3133
18920; 14764; 14583; 6538; 14905; 14442; 5365
18797; 14632; 14715; 4179; 14752; 14595; 13890
18884; 14763; 14584; 6191; 13197; 16150; 5000
18974; 14625; 14722; 5194; 13763; 15584; 11721
19003; 14505; 14842; 2312; 15448; 13899; 11922
18938; 14601; 14746; 3437; 14540; 14807; 14340
18921; 14774; 14573; 4656; 14672; 14675; 12379
18801; 14719; 14628; 2414; 14627; 14720; 14174
18937; 14573; 14774; 5743; 14149; 15198; 6915
18887; 14674; 14673; 6849; 15094; 14253; 6605
19026; 14788; 14559; 6245; 14750; 14597; 7014
18955; 14553; 14794; 4485; 14676; 14671; 12292
18892; 14714; 14633; 6608; 14498; 14849; 7128
18903; 14544; 14803; 6158; 14955; 14392; 12621
18770; 14668; 14679; 5010; 15120; 14227; 12676
18879; 14604; 14743; 4646; 15387; 13960; 17454
18907; 14695; 14652; 5131; 13236; 16111; 10951
18814; 14592; 14755; 4648; 13908; 15439; 10064
18954; 14821; 14526; 5306; 15769; 13578; 9133
18764; 14599; 14748; 6443; 15214; 14133; 5163
18925; 14654; 14693; 5153; 12796; 16551; 15581
18913; 14499; 14848; 4841; 14225; 15122; 17864
18921; 14592; 14755; 4076; 14211; 15136; 11397
18923; 14596; 14751; 6142; 11958; 17389; 2919
19072; 14802; 14545; 2432; 14723; 14624; 22420
18909; 14714; 14633; 6297; 13601; 15746; 5868
18920; 14583; 14764; 5685; 14128; 15219; 26765
18834; 14614; 14733; 5527; 13179; 16168; 4630
18859; 14786; 14561; 5842; 14513; 14834; 6711
18808; 14601; 14746; 2001; 15276; 14071; 10273
19007; 14775; 14572; 6161; 15156; 14191; 6557
18858; 14552; 14795; 4692; 15344; 14003; 8577
18879; 14677; 14670; 6094; 13749; 15598; 7123
19000; 14563; 14784; 1894; 14676; 14671; 20112
18880; 14853; 14494; 6561; 16576; 12771; 3078
18864; 14618; 14729; 6272; 13185; 16162; 7467
18915; 14521; 14826; 3231; 14932; 14415; 12429
18986; 14829; 14518; 5909; 16446; 12901; 5109
18920; 14704; 14643; 4767; 14300; 15047; 14286
18867; 14607; 14740; 4778; 14251; 15096; 10502
18826; 14633; 14714; 3549; 15037; 14310; 11712
18949; 14592; 14755; 6435; 14269; 15078; 5480
18802; 14620; 14727; 5945; 15891; 13456; 3629
mode -tfe -atb ====================================
18896; 14672; 14675; 6310; 14671; 14676; 11975
18853; 14745; 14602; 6451; 16168; 13179; 3586
18920; 14591; 14756; 5783; 14362; 14985; 5550
18840; 14743; 14604; 6383; 14793; 14554; 9773
18864; 14582; 14765; 6177; 14778; 14569; 7945
18829; 14751; 14596; 6622; 16132; 13215; 3688
18948; 14524; 14823; 6037; 16580; 12767; 4845
18820; 14838; 14509; 6565; 16272; 13075; 3862
18939; 14628; 14719; 6521; 14552; 14795; 6129
18907; 14660; 14687; 5776; 13963; 15384; 4890
18885; 14586; 14761; 5841; 14586; 14761; 7085
18888; 14670; 14677; 5921; 14468; 14879; 10544
18985; 14642; 14705; 6234; 15602; 13745; 9299
18912; 14714; 14633; 6449; 16063; 13284; 4808
18953; 14565; 14782; 6458; 13079; 16268; 5373
18969; 14619; 14728; 6728; 15070; 14277; 5629
18902; 14636; 14711; 6416; 14553; 14794; 16486
18833; 14707; 14640; 5311; 12994; 16353; 9325
18800; 14575; 14772; 6475; 12881; 16466; 2885
18985; 14633; 14714; 5914; 15607; 13740; 7826
18855; 14694; 14653; 5281; 15904; 13443; 4315
18965; 14646; 14701; 6649; 14676; 14671; 13496
19000; 14750; 14597; 5302; 16541; 12806; 4505
18973; 14574; 14773; 5267; 14229; 15118; 8086
18783; 14637; 14710; 5854; 14118; 15229; 6488
18861; 14594; 14753; 6547; 14683; 14664; 14327
18924; 14570; 14777; 6279; 15045; 14302; 6692
18929; 14683; 14664; 6000; 13457; 15890; 8035
18874; 14696; 14651; 6506; 14876; 14471; 6672
18910; 14742; 14605; 6716; 15122; 14225; 6883
18997; 14733; 14614; 6158; 16356; 12991; 3940
18923; 14839; 14508; 6426; 16652; 12695; 3566
19069; 14725; 14622; 6591; 15348; 13999; 7685
18811; 14836; 14511; 3512; 14073; 15274; 11227
18964; 14737; 14610; 6975; 16036; 13311; 3269
18996; 14742; 14605; 6196; 16635; 12712; 3551
18862; 14695; 14652; 6572; 14829; 14518; 10955
18931; 14688; 14659; 4790; 14218; 15129; 7519
18972; 14568; 14779; 4239; 14088; 15259; 8658
18837; 14535; 14812; 6305; 14671; 14676; 13154
18873; 14645; 14702; 6673; 14424; 14923; 6835
18787; 14655; 14692; 5240; 15422; 13925; 4672
19008; 14622; 14725; 5489; 12667; 16680; 5264
19049; 14643; 14704; 5475; 13996; 15351; 4751
18928; 14617; 14730; 4700; 12935; 16412; 7342
18935; 14705; 14642; 6246; 14494; 14853; 8909
19059; 14678; 14669; 4789; 14825; 14522; 10908
18892; 14633; 14714; 5656; 14617; 14730; 11903
18983; 14711; 14636; 5676; 14521; 14826; 8660
18920; 14739; 14608; 5883; 14181; 15166; 11334
18930; 14686; 14661; 6245; 15020; 14327; 8036
18976; 14661; 14686; 6161; 14592; 14755; 8649
18846; 14737; 14610; 5975; 15310; 14037; 10331
18841; 14613; 14734; 6939; 14603; 14744; 9241
18910; 14629; 14718; 6691; 13202; 16145; 3545
18859; 14554; 14793; 6503; 14473; 14874; 6717
18912; 14744; 14603; 5158; 15946; 13401; 4671
18984; 14582; 14765; 6212; 15739; 13608; 4949
18873; 14610; 14737; 6116; 12314; 17033; 2972
18887; 14611; 14736; 5074; 13036; 16311; 4200
18961; 14553; 14794; 6515; 16117; 13230; 11668
18890; 14702; 14645; 6479; 15774; 13573; 6668
18919; 14678; 14669; 6369; 14831; 14516; 5817
18924; 14672; 14675; 5729; 14276; 15071; 5495
18904; 14613; 14734; 6553; 16488; 12859; 4141
18853; 14667; 14680; 6648; 14939; 14408; 4321
18924; 14743; 14604; 6526; 14676; 14671; 10782
18910; 14703; 14644; 4812; 16022; 13325; 10024
18905; 14761; 14586; 6079; 14530; 14817; 7238
18918; 14579; 14768; 4994; 14027; 15320; 5466
18950; 14567; 14780; 5640; 14457; 14890; 15590
18960; 14782; 14565; 6776; 16447; 12900; 3129
18869; 14725; 14622; 6680; 16220; 13127; 3123
18798; 14682; 14665; 6607; 15800; 13547; 5985
18901; 14598; 14749; 6561; 12882; 16465; 3475
18941; 14631; 14716; 6520; 13508; 15839; 5156
18825; 14742; 14605; 6079; 13541; 15806; 6553
18963; 14699; 14648; 6031; 15030; 14317; 6485
18872; 14614; 14733; 6325; 13058; 16289; 3047
18895; 14661; 14686; 6571; 15463; 13884; 6701
18837; 14692; 14655; 2848; 14219; 15128; 7032
18921; 14744; 14603; 6227; 14671; 14676; 7361
18883; 14866; 14481; 5929; 15151; 14196; 7289
18821; 14719; 14628; 6307; 14695; 14652; 8125
18864; 14794; 14553; 6102; 15496; 13851; 5716
18935; 14667; 14680; 5822; 14678; 14669; 13275
19007; 14754; 14593; 8957; 16143; 13204; 4043
18908; 14707; 14640; 6806; 14853; 14494; 5190
18957; 14646; 14701; 5829; 14386; 14961; 10855
18900; 14606; 14741; 5773; 14464; 14883; 8037
18858; 14590; 14757; 6563; 15140; 14207; 5930
19013; 14793; 14554; 6588; 15559; 13788; 5791
18837; 14621; 14726; 6552; 14464; 14883; 10901
18903; 14645; 14702; 6461; 13311; 16036; 3534
18953; 14632; 14715; 6546; 15625; 13722; 8389
18770; 14726; 14621; 6344; 14497; 14850; 12921
18995; 14614; 14733; 6421; 12913; 16434; 3501
19005; 14692; 14655; 4615; 13936; 15411; 10582
18860; 14559; 14788; 6210; 12533; 16814; 2943
19047; 14561; 14786; 6546; 13478; 15869; 5113
