default mode ====================================
19013; 14554; 14793; 6340; 15851; 13496; 22601
18850; 14612; 14735; 6441; 13377; 15970; 16677
18824; 14669; 14678; 5941; 15706; 13641; 29049
18828; 14676; 14671; 5472; 14609; 14738; 33480
18885; 14681; 14666; 5595; 15421; 13926; 17581
18987; 14580; 14767; 6338; 15593; 13754; 26736
18812; 14766; 14581; 4943; 15913; 13434; 26889
18962; 14740; 14607; 6279; 15850; 13497; 19364
18922; 14707; 14640; 6131; 12261; 17086; 16295
18859; 14554; 14793; 5261; 10951; 18396; 14025
18920; 14679; 14668; 6128; 13986; 15361; 15996
18896; 14837; 14510; 6335; 16312; 13035; 20862
18963; 14809; 14538; 5921; 16915; 12432; 11472
19048; 14637; 14710; 6025; 13441; 15906; 25207
18945; 14705; 14642; 5958; 11624; 17723; 14292
18805; 14566; 14781; 4865; 10585; 18762; 18159
18893; 14691; 14656; 6425; 14613; 14734; 29776
18788; 14666; 14681; 6363; 15837; 13510; 29918
18959; 14588; 14759; 6423; 15608; 13739; 13635
18877; 14784; 14563; 6190; 12710; 16637; 13472
18864; 14597; 14750; 6365; 13233; 16114; 24170
18790; 14760; 14587; 6369; 16414; 12933; 27043
19020; 14665; 14682; 5857; 15133; 14214; 24408
18913; 14701; 14646; 6207; 14586; 14761; 20021
19038; 14605; 14742; 5643; 14351; 14996; 36324
18924; 14714; 14633; 6277; 12666; 16681; 21236
18877; 14539; 14808; 5737; 11898; 17449; 34316
18967; 14790; 14557; 6360; 14676; 14671; 57753
18963; 14778; 14569; 6533; 13570; 15777; 27938
18906; 14569; 14778; 6336; 15582; 13765; 18292
18996; 14719; 14628; 6428; 12823; 16524; 11960
mode -tfe ====================================
18822; 14648; 14699; 5919; 12065; 17282; 21733
18874; 14590; 14757; 6192; 15277; 14070; 29362
18818; 14707; 14640; 6265; 14910; 14437; 49024
19073; 14648; 14699; 6700; 15486; 13861; 42883
18863; 14649; 14698; 5360; 14344; 15003; 26898
18996; 14690; 14657; 6733; 14069; 15278; 29467
18931; 14861; 14486; 5019; 10619; 18728; 22676
18911; 14826; 14521; 5460; 18005; 11342; 14519
18797; 14606; 14741; 6633; 13711; 15636; 26931
19009; 14611; 14736; 6417; 15227; 14120; 31460
18913; 14711; 14636; 6270; 14676; 14671; 58744
18895; 14776; 14571; 7016; 13797; 15550; 23438
18976; 14807; 14540; 6566; 14915; 14432; 35101
18883; 14708; 14639; 6289; 14356; 14991; 30450
18715; 14649; 14698; 6838; 15782; 13565; 20839
18948; 14726; 14621; 6608; 14827; 14520; 36928
18991; 14676; 14671; 6767; 14309; 15038; 31655
19073; 14591; 14756; 6482; 14676; 14671; 33761
18898; 14591; 14756; 6179; 13217; 16130; 29993
18883; 14685; 14662; 5353; 16762; 12585; 16966
18922; 14513; 14834; 5531; 12660; 16687; 18483
18956; 14604; 14743; 6470; 13595; 15752; 35521
18871; 14739; 14608; 6262; 14740; 14607; 37183
18911; 14608; 14739; 6835; 13680; 15667; 24803
18970; 14619; 14728; 6215; 13124; 16223; 20867
18942; 14593; 14754; 6632; 14518; 14829; 34121
18823; 14637; 14710; 5837; 15952; 13395; 20353
18901; 14663; 14684; 6341; 15301; 14046; 33319
18956; 14596; 14751; 5979; 14220; 15127; 37274
18903; 14691; 14656; 6676; 14672; 14675; 54299
18911; 14634; 14713; 6594; 13759; 15588; 47102
18927; 14632; 14715; 6554; 14442; 14905; 46466
18856; 14762; 14585; 6456; 13866; 15481; 41526
18947; 14755; 14592; 6472; 14621; 14726; 44885
18949; 14690; 14657; 6348; 15251; 14096; 42814
18919; 14616; 14731; 6377; 13636; 15711; 33856
18839; 14561; 14786; 6700; 14103; 15244; 33780
18959; 14775; 14572; 6058; 14078; 15269; 48467
18863; 14778; 14569; 6647; 14777; 14570; 44459
19012; 14780; 14567; 6179; 12445; 16902; 21561
18889; 14708; 14639; 5820; 16756; 12591; 20879
18875; 14715; 14632; 5169; 11980; 17367; 18451
18964; 14634; 14713; 6294; 13152; 16195; 18162
18922; 14699; 14648; 5967; 15629; 13718; 19081
18934; 14742; 14605; 5896; 14149; 15198; 23058
18851; 14721; 14626; 5463; 12708; 16639; 21743
18908; 14760; 14587; 6039; 15790; 13557; 33239
18893; 14700; 14647; 6311; 15819; 13528; 29657
18749; 14720; 14627; 6795; 14561; 14786; 30176
18992; 14709; 14638; 4711; 12029; 17318; 23625
18904; 14656; 14691; 5751; 15186; 14161; 18070
18695; 14577; 14770; 6814; 15530; 13817; 32991
19002; 14580; 14767; 6874; 15127; 14220; 24281
18973; 14756; 14591; 6232; 14028; 15319; 36774
18873; 14620; 14727; 6260; 13882; 15465; 22995
18891; 14741; 14606; 6499; 14790; 14557; 46403
18833; 14531; 14816; 5859; 16479; 12868; 15095
18928; 14595; 14752; 6559; 16115; 13232; 35121
19017; 14670; 14677; 6349; 14904; 14443; 42955
18867; 14666; 14681; 6981; 14671; 14676; 36592
18847; 14804; 14543; 6840; 15768; 13579; 28012
18864; 14772; 14575; 6719; 14120; 15227; 29358
18852; 14803; 14544; 5545; 18142; 11205; 15149
18981; 14672; 14675; 5507; 14981; 14366; 24287
18982; 14860; 14487; 6471; 12690; 16657; 19249
18954; 14691; 14656; 6600; 13625; 15722; 28453
18883; 14692; 14655; 6788; 13578; 15769; 37194
18940; 14593; 14754; 5495; 17507; 11840; 27680
18901; 14675; 14672; 6515; 15055; 14292; 26681
18862; 14541; 14806; 6110; 15270; 14077; 61025
18797; 14722; 14625; 6829; 14558; 14789; 28470
18894; 14663; 14684; 4716; 17902; 11445; 21242
18788; 14594; 14753; 6651; 14960; 14387; 38777
18876; 14714; 14633; 6645; 15950; 13397; 12159
18953; 14818; 14529; 6612; 14696; 14651; 40027
18876; 14758; 14589; 6172; 15817; 13530; 20993
18890; 14751; 14596; 5490; 12942; 16405; 21661
18924; 14714; 14633; 6090; 14597; 14750; 33848
18871; 14717; 14630; 6613; 14678; 14669; 48937
19028; 14532; 14815; 4983; 18719; 10628; 22587
18837; 14430; 14917; 4315; 11373; 17974; 22084
18829; 14692; 14655; 6788; 14719; 14628; 43467
18946; 14605; 14742; 6748; 14675; 14672; 38915
18902; 14541; 14806; 5652; 11778; 17569; 14650
18970; 14652; 14695; 6196; 13219; 16128; 43345
18901; 14515; 14832; 6913; 13460; 15887; 21816
18884; 14675; 14672; 6742; 14712; 14635; 36791
18864; 14632; 14715; 6295; 13064; 16283; 24060
18902; 14697; 14650; 6759; 14034; 15313; 45329
18956; 14627; 14720; 6955; 14387; 14960; 17663
18965; 14691; 14656; 6457; 14329; 15018; 38055
18915; 14652; 14695; 5506; 14705; 14642; 39922
18877; 14819; 14528; 4756; 17974; 11373; 33269
18979; 14669; 14678; 6501; 15545; 13802; 16842
18853; 14757; 14590; 6873; 15558; 13789; 27276
18859; 14720; 14627; 6305; 14521; 14826; 33467
18868; 14653; 14694; 6545; 14671; 14676; 48687
18892; 14678; 14669; 6467; 14629; 14718; 48921
18954; 14714; 14633; 5307; 15764; 13583; 19920
18941; 14695; 14652; 6681; 14678; 14669; 58486
mode -atb ====================================
18984; 14733; 14614; 6719; 12803; 16544; 18891
18929; 14644; 14703; 6237; 14671; 14676; 49600
18876; 14605; 14742; 6251; 13867; 15480; 39159
18980; 14713; 14634; 5830; 16304; 13043; 37704
18975; 14641; 14706; 6286; 14176; 15171; 30059
18777; 14707; 14640; 5540; 11483; 17864; 16527
18842; 14553; 14794; 6484; 14052; 15295; 40128
18781; 14491; 14856; 5662; 18155; 11192; 11159
18943; 14580; 14767; 6239; 15076; 14271; 36310
19020; 14764; 14583; 5737; 12448; 16899; 30126
19012; 14610; 14737; 6293; 15188; 14159; 17971
18971; 14588; 14759; 6045; 13518; 15829; 21393
18949; 14645; 14702; 6509; 15441; 13906; 22718
18995; 14724; 14623; 6487; 14915; 14432; 20346
18866; 14740; 14607; 6499; 14676; 14671; 33965
18939; 14603; 14744; 6270; 16470; 12877; 24361
18855; 14619; 14728; 6428; 14358; 14989; 15592
18953; 14774; 14573; 6715; 14319; 15028; 41263
18925; 14797; 14550; 5543; 15836; 13511; 30436
18762; 14673; 14674; 6361; 13247; 16100; 38914
18926; 14574; 14773; 5742; 14553; 14794; 39871
18918; 14578; 14769; 6478; 13558; 15789; 19646
18935; 14737; 14610; 6264; 14877; 14470; 25869
18961; 14628; 14719; 6890; 14167; 15180; 27029
18882; 14703; 14644; 6714; 15788; 13559; 15411
18929; 14799; 14548; 5531; 18016; 11331; 18383
19013; 14701; 14646; 6933; 14745; 14602; 27681
18951; 14501; 14846; 5027; 11500; 17847; 19977
18907; 14480; 14867; 6761; 13797; 15550; 24804
18907; 14597; 14750; 6642; 14522; 14825; 45763
18942; 14719; 14628; 6152; 16359; 12988; 22364
18872; 14692; 14655; 6617; 14400; 14947; 21385
18854; 14658; 14689; 6813; 14727; 14620; 46218
19061; 14640; 14707; 6591; 14199; 15148; 41728
18885; 14758; 14589; 6112; 14345; 15002; 29614
19002; 14553; 14794; 6761; 15829; 13518; 29483
18886; 14868; 14479; 6576; 16305; 13042; 27625
18898; 14776; 14571; 6584; 14976; 14371; 40554
18956; 14530; 14817; 5972; 16690; 12657; 21230
18840; 14643; 14704; 5909; 12508; 16839; 17499
18853; 14770; 14577; 5618; 13980; 15367; 35234
18906; 14742; 14605; 6119; 12979; 16368; 17686
18800; 14623; 14724; 6345; 13100; 16247; 21394
18787; 14706; 14641; 6720; 15940; 13407; 16046
18939; 14644; 14703; 6426; 14665; 14682; 38891
18899; 14617; 14730; 7070; 14662; 14685; 18105
18979; 14524; 14823; 5390; 18071; 11276; 21332
18812; 14569; 14778; 6370; 12755; 16592; 24581
19012; 14652; 14695; 6587; 13370; 15977; 25731
18928; 14712; 14635; 6457; 14671; 14676; 48124
18854; 14689; 14658; 6854; 15274; 14073; 22700
18913; 14735; 14612; 6289; 16578; 12769; 18291
18934; 14510; 14837; 5967; 13374; 15973; 25445
18916; 14725; 14622; 6690; 14673; 14674; 31426
18784; 14607; 14740; 6641; 14758; 14589; 40521
18981; 14546; 14801; 6568; 13129; 16218; 28669
19005; 14771; 14576; 4992; 18255; 11092; 20124
18834; 14734; 14613; 6783; 14754; 14593; 38260
19009; 14666; 14681; 6780; 15176; 14171; 26869
18985; 14431; 14916; 5639; 11437; 17910; 8923
18936; 14684; 14663; 6648; 14676; 14671; 40585
18974; 14714; 14633; 6462; 14676; 14671; 28042
18989; 14618; 14729; 5400; 15420; 13927; 31425
18933; 14535; 14812; 5698; 17334; 12013; 13176
18909; 14625; 14722; 4403; 14927; 14420; 20184
19021; 14709; 14638; 6724; 14669; 14678; 33327
18791; 14558; 14789; 6356; 15227; 14120; 28295
18863; 14702; 14645; 6474; 12865; 16482; 18967
18908; 14671; 14676; 5887; 13343; 16004; 44901
18924; 14675; 14672; 6676; 14303; 15044; 27020
19041; 14639; 14708; 5547; 17793; 11554; 16283
18784; 14749; 14598; 6419; 15468; 13879; 20117
18927; 14703; 14644; 5623; 13438; 15909; 26148
18836; 14549; 14798; 6716; 16375; 12972; 17180
18991; 14641; 14706; 6760; 14028; 15319; 29997
19019; 14677; 14670; 6166; 16790; 12557; 27094
18840; 14527; 14820; 6608; 13921; 15426; 29571
18804; 14633; 14714; 6607; 13816; 15531; 24719
19005; 14682; 14665; 6646; 14676; 14671; 45840
18853; 14618; 14729; 5765; 16578; 12769; 19786
18814; 14484; 14863; 6412; 14204; 15143; 23594
18985; 14525; 14822; 5109; 10626; 18721; 24963
18900; 14809; 14538; 6884; 13583; 15764; 22247
18814; 14714; 14633; 6561; 15411; 13936; 59581
18955; 14717; 14630; 6838; 15766; 13581; 14350
18778; 14675; 14672; 6765; 16039; 13308; 21549
18928; 14599; 14748; 6487; 13834; 15513; 16810
18917; 14787; 14560; 6535; 13786; 15561; 33139
18890; 14578; 14769; 6790; 14676; 14671; 33540
18808; 14501; 14846; 4093; 10395; 18952; 20801
18768; 14621; 14726; 6438; 13672; 15675; 30379
18967; 14705; 14642; 6599; 13948; 15399; 29691
19001; 14580; 14767; 6167; 13550; 15797; 23135
18970; 14632; 14715; 6724; 15454; 13893; 23486
18767; 14672; 14675; 7026; 14994; 14353; 27880
18992; 14665; 14682; 6580; 14669; 14678; 57233
18962; 14775; 14572; 6230; 15550; 13797; 27376
18943; 14627; 14720; 6792; 14867; 14480; 43136
18883; 14781; 14566; 6012; 12434; 16913; 17495
18992; 14639; 14708; 6492; 15520; 13827; 45464
mode -tfe -atb ====================================
18902; 14656; 14691; 5921; 12772; 16575; 24967
18875; 14687; 14660; 5880; 12252; 17095; 24357
18913; 14664; 14683; 6323; 14648; 14699; 60718
18943; 14688; 14659; 6238; 13213; 16134; 34692
18991; 14750; 14597; 6287; 14915; 14432; 50073
18894; 14639; 14708; 5594; 17252; 12095; 18410
18923; 14796; 14551; 6198; 14591; 14756; 28913
18958; 14632; 14715; 5806; 13504; 15843; 16152
18823; 14729; 14618; 6443; 16350; 12997; 23235
18883; 14675; 14672; 6002; 11703; 17644; 14751
18886; 14708; 14639; 6589; 14468; 14879; 26174
18948; 14707; 14640; 5827; 15479; 13868; 23734
18850; 14669; 14678; 6123; 16032; 13315; 22937
18805; 14710; 14637; 6085; 17145; 12202; 16559
18935; 14719; 14628; 5861; 17605; 11742; 12148
18859; 14721; 14626; 5950; 15477; 13870; 25364
18934; 14615; 14732; 6309; 16239; 13108; 19897
18919; 14710; 14637; 6400; 13840; 15507; 25218
19010; 14753; 14594; 6390; 15965; 13382; 24785
18903; 14750; 14597; 5998; 14025; 15322; 27233
18987; 14700; 14647; 6162; 15502; 13845; 50428
18916; 14609; 14738; 5134; 13278; 16069; 32306
18900; 14698; 14649; 6399; 13156; 16191; 18958
18869; 14523; 14824; 6062; 13705; 15642; 21553
18865; 14651; 14696; 6428; 15678; 13669; 24508
18962; 14749; 14598; 5835; 14087; 15260; 28002
18922; 14457; 14890; 6054; 16326; 13021; 22040
18988; 14651; 14696; 5824; 14671; 14676; 37825
18980; 14696; 14651; 6314; 14641; 14706; 50542
19003; 14655; 14692; 5912; 13040; 16307; 24954
18855; 14724; 14623; 6304; 16138; 13209; 22658
18983; 14673; 14674; 6343; 13643; 15704; 20748
18771; 14729; 14618; 5566; 12564; 16783; 17341
18862; 14673; 14674; 5900; 12691; 16656; 20999
18866; 14592; 14755; 5866; 16467; 12880; 21965
18936; 14633; 14714; 5684; 12442; 16905; 15778
18913; 14708; 14639; 5178; 17537; 11810; 23068
18950; 14715; 14632; 5967; 16705; 12642; 23786
18938; 14497; 14850; 6535; 15661; 13686; 14615
18970; 14465; 14882; 4423; 15800; 13547; 17387
18817; 14613; 14734; 6639; 14708; 14639; 40097
18793; 14544; 14803; 6293; 14775; 14572; 36836
18885; 14708; 14639; 6509; 14365; 14982; 37052
18902; 14542; 14805; 6377; 13638; 15709; 20855
18896; 14679; 14668; 5637; 11783; 17564; 16426
18944; 14665; 14682; 6275; 13739; 15608; 23933
18789; 14667; 14680; 6487; 14960; 14387; 38890
18883; 14553; 14794; 6217; 12484; 16863; 15201
18984; 14450; 14897; 5330; 18472; 10875; 14988
18942; 14735; 14612; 6326; 16790; 12557; 22254
19005; 14691; 14656; 5465; 16579; 12768; 10265
18941; 14627; 14720; 6150; 12660; 16687; 10556
19100; 14684; 14663; 6273; 17192; 12155; 14019
18927; 14722; 14625; 5542; 17286; 12061; 23564
18910; 14646; 14701; 6015; 13664; 15683; 11847
18802; 14531; 14816; 6060; 12184; 17163; 21492
18919; 14692; 14655; 5924; 14327; 15020; 27371
18815; 14646; 14701; 5719; 13475; 15872; 22082
18796; 14584; 14763; 5713; 16674; 12673; 17440
18957; 14857; 14490; 5076; 17301; 12046; 16204
18846; 14636; 14711; 5962; 16416; 12931; 15739
18900; 14816; 14531; 6340; 13032; 16315; 20878
18931; 14661; 14686; 5883; 13368; 15979; 31083
18859; 14682; 14665; 5833; 16960; 12387; 23771
18878; 14731; 14616; 6169; 12161; 17186; 10212
19061; 14722; 14625; 5585; 16251; 13096; 14348
18911; 14590; 14757; 6212; 17604; 11743; 14637
18949; 14670; 14677; 6112; 14679; 14668; 33274
18956; 14660; 14687; 6351; 15033; 14314; 33965
18877; 14583; 14764; 5494; 12014; 17333; 16175
18875; 14617; 14730; 5479; 14584; 14763; 29405
18909; 14671; 14676; 6025; 13285; 16062; 22925
18855; 14725; 14622; 6579; 13610; 15737; 19348
18832; 14698; 14649; 5757; 12581; 16766; 11498
18783; 14685; 14662; 6471; 16011; 13336; 16478
19008; 14526; 14821; 6335; 16428; 12919; 15962
18865; 14884; 14463; 6108; 17779; 11568; 15147
18877; 14871; 14476; 5582; 17411; 11936; 9991
18822; 14603; 14744; 6392; 14925; 14422; 22668
18970; 14639; 14708; 6394; 12688; 16659; 14596
18795; 14667; 14680; 5880; 14167; 15180; 18297
18997; 14802; 14545; 6120; 12349; 16998; 13201
18880; 14799; 14548; 5785; 15608; 13739; 21607
18986; 14561; 14786; 4997; 10868; 18479; 13488
18855; 14692; 14655; 6017; 12863; 16484; 20008
18970; 14689; 14658; 5970; 12486; 16861; 14459
19034; 14737; 14610; 5306; 16200; 13147; 12593
19053; 14678; 14669; 5442; 17027; 12320; 24076
18899; 14631; 14716; 5038; 16686; 12661; 24487
18811; 14581; 14766; 5899; 13495; 15852; 29196
18902; 14694; 14653; 6459; 14732; 14615; 35342
18885; 14649; 14698; 6257; 16323; 13024; 18808
18884; 14646; 14701; 6525; 14169; 15178; 32394
18797; 14721; 14626; 5469; 11768; 17579; 19616
18894; 14849; 14498; 4724; 12348; 16999; 13880
18839; 14743; 14604; 6179; 16170; 13177; 18249
19015; 14662; 14685; 6228; 16286; 13061; 13635
19039; 14563; 14784; 6464; 14800; 14547; 28122
18878; 14592; 14755; 5988; 14967; 14380; 26490
18759; 14675; 14672; 6181; 14125; 15222; 15133
