default mode ====================================
18848; 14728; 14619; 6331; 14671; 14676; 10536
18921; 14624; 14723; 5012; 14676; 14671; 12582
18899; 14599; 14748; 6380; 14675; 14672; 11854
18800; 14682; 14665; 6257; 14675; 14672; 10404
18953; 14619; 14728; 5718; 14675; 14672; 9334
19051; 14810; 14537; 6490; 14671; 14676; 17957
18800; 14668; 14679; 6418; 14675; 14672; 8878
19058; 14698; 14649; 5767; 14672; 14675; 13349
18987; 14738; 14609; 6479; 14672; 14675; 14808
18983; 14650; 14697; 5804; 14671; 14676; 13354
18848; 14664; 14683; 5928; 14675; 14672; 12034
18852; 14677; 14670; 6112; 14675; 14672; 8811
18719; 14824; 14523; 6168; 14676; 14671; 10108
18914; 14727; 14620; 5385; 14671; 14676; 11485
18811; 14588; 14759; 5732; 14672; 14675; 9130
18946; 14573; 14774; 6527; 14675; 14672; 12015
18931; 14752; 14595; 6426; 14678; 14669; 14755
18883; 14683; 14664; 5075; 14676; 14671; 11884
18875; 14816; 14531; 6030; 14676; 14671; 17068
18822; 14529; 14818; 4834; 15116; 14231; 13764
18968; 14719; 14628; 5763; 14672; 14675; 16670
18926; 14461; 14886; 5542; 14675; 14672; 11637
18881; 14704; 14643; 6479; 14675; 14672; 20098
18887; 14664; 14683; 5716; 14671; 14676; 13849
18831; 14648; 14699; 6304; 14676; 14671; 14803
18983; 14566; 14781; 6494; 14672; 14675; 9808
18961; 14763; 14584; 6347; 14675; 14672; 13944
18963; 14605; 14742; 6328; 14676; 14671; 9608
18939; 14708; 14639; 5817; 14673; 14674; 7725
18885; 14689; 14658; 5708; 14672; 14675; 6346
18910; 14655; 14692; 6406; 14671; 14676; 10363
18894; 14790; 14557; 6075; 14672; 14675; 12153
19024; 14666; 14681; 6476; 14675; 14672; 13345
18814; 14806; 14541; 6497; 14672; 14675; 14972
18947; 14543; 14804; 5992; 14671; 14676; 14348
18788; 14636; 14711; 5789; 14672; 14675; 19030
18887; 14623; 14724; 5995; 14672; 14675; 13690
18793; 14572; 14775; 6402; 14672; 14675; 11066
18777; 14638; 14709; 6065; 14675; 14672; 17488
18957; 14673; 14674; 6213; 14675; 14672; 8765
18954; 14703; 14644; 6056; 14675; 14672; 18754
18924; 14646; 14701; 5799; 14676; 14671; 15031
18869; 14751; 14596; 6114; 14675; 14672; 5870
19100; 14725; 14622; 6639; 14672; 14675; 9867
18815; 14528; 14819; 6503; 14676; 14671; 12888
19013; 14591; 14756; 6315; 14675; 14672; 9611
18957; 14677; 14670; 6252; 14676; 14671; 8861
18916; 14774; 14573; 6337; 14675; 14672; 7435
18903; 14573; 14774; 5841; 14672; 14675; 17000
18834; 14798; 14549; 6031; 14672; 14675; 16325
mode -tfe ====================================
18832; 14740; 14607; 6230; 14676; 14671; 16070
18777; 14604; 14743; 6484; 14673; 14674; 15158
18885; 14701; 14646; 6223; 14671; 14676; 26376
18927; 14816; 14531; 6498; 14672; 14675; 33628
18813; 14584; 14763; 6559; 14672; 14675; 17262
18938; 14877; 14470; 6877; 14675; 14672; 6064
18933; 14657; 14690; 6853; 14675; 14672; 29983
18843; 14563; 14784; 6571; 14671; 14676; 15724
19031; 14612; 14735; 6704; 14672; 14675; 20606
18922; 14834; 14513; 6550; 14675; 14672; 14231
18936; 14694; 14653; 6890; 14672; 14675; 19384
19058; 14645; 14702; 6881; 14671; 14676; 21919
18891; 14522; 14825; 6756; 14671; 14676; 20514
19078; 14603; 14744; 6781; 14675; 14672; 51520
18960; 14704; 14643; 6733; 14671; 14676; 22411
18983; 14707; 14640; 6941; 14675; 14672; 11264
18906; 14654; 14693; 6817; 14675; 14672; 9532
18829; 14568; 14779; 6322; 14672; 14675; 21923
18923; 14724; 14623; 6158; 14671; 14676; 22036
18936; 14940; 14407; 6304; 14672; 14675; 23263
18880; 14728; 14619; 6154; 14672; 14675; 15405
18914; 14585; 14762; 6761; 14672; 14675; 9541
18907; 14606; 14741; 6468; 14672; 14675; 10578
18965; 14784; 14563; 6855; 14675; 14672; 19777
18871; 14736; 14611; 6338; 14676; 14671; 12441
19021; 14567; 14780; 6892; 14672; 14675; 9568
18736; 14702; 14645; 6585; 14670; 14677; 23358
19007; 14737; 14610; 6089; 14672; 14675; 18955
18907; 14652; 14695; 6837; 14674; 14673; 13062
18728; 14584; 14763; 6522; 14676; 14671; 28724
19057; 14820; 14527; 5961; 14672; 14675; 14905
18901; 14677; 14670; 6942; 14675; 14672; 7953
18894; 14584; 14763; 6863; 14672; 14675; 23194
18877; 14719; 14628; 7041; 14672; 14675; 16714
18918; 14733; 14614; 5449; 14671; 14676; 29719
18943; 14784; 14563; 6745; 14675; 14672; 18934
18906; 14807; 14540; 7029; 14675; 14672; 10546
18993; 14702; 14645; 6920; 14675; 14672; 11237
18830; 14774; 14573; 6460; 14678; 14669; 20626
18877; 14638; 14709; 6771; 14675; 14672; 13588
18840; 14713; 14634; 6382; 14676; 14671; 19167
18930; 14687; 14660; 6761; 14675; 14672; 17852
18855; 14772; 14575; 6610; 14675; 14672; 18556
18784; 14667; 14680; 6835; 14672; 14675; 20010
18841; 14798; 14549; 6440; 14678; 14669; 19777
18833; 14763; 14584; 6656; 14672; 14675; 15116
18869; 14722; 14625; 6846; 14672; 14675; 19000
19060; 14655; 14692; 6509; 14672; 14675; 25126
18864; 14690; 14657; 6245; 14671; 14676; 17497
18965; 14676; 14671; 6146; 14675; 14672; 24679
18789; 14758; 14589; 6667; 14676; 14671; 13603
18861; 14775; 14572; 6352; 14672; 14675; 25859
18905; 14616; 14731; 6385; 14676; 14671; 27432
18857; 14576; 14771; 6843; 14672; 14675; 10391
18946; 14563; 14784; 6859; 14671; 14676; 11323
18942; 14698; 14649; 6823; 14675; 14672; 6971
19005; 14614; 14733; 6150; 14675; 14672; 26945
18966; 14747; 14600; 6846; 14676; 14671; 17223
18942; 14690; 14657; 5953; 14675; 14672; 29522
18906; 14759; 14588; 6285; 14672; 14675; 14712
18831; 14589; 14758; 6711; 14672; 14675; 6799
18915; 14649; 14698; 6679; 14675; 14672; 15196
19038; 14757; 14590; 6455; 14672; 14675; 12435
18826; 14690; 14657; 6713; 14676; 14671; 16180
19064; 14539; 14808; 5860; 14672; 14675; 17612
18922; 14694; 14653; 6890; 14675; 14672; 11265
18785; 14495; 14852; 6321; 14676; 14671; 16950
18824; 14558; 14789; 6629; 14671; 14676; 19569
18965; 14690; 14657; 6157; 14672; 14675; 23806
18833; 14602; 14745; 6837; 14676; 14671; 24258
18826; 14739; 14608; 6659; 14672; 14675; 26681
18892; 14748; 14599; 5941; 14672; 14675; 21899
19048; 14838; 14509; 6268; 14675; 14672; 29296
18818; 14677; 14670; 6877; 14675; 14672; 6838
18929; 14733; 14614; 6497; 14676; 14671; 24149
18812; 14677; 14670; 6821; 14676; 14671; 18890
18846; 14575; 14772; 6817; 14675; 14672; 11081
18909; 14721; 14626; 6585; 14669; 14678; 18488
18905; 14714; 14633; 6910; 14672; 14675; 16522
18836; 14752; 14595; 6817; 14672; 14675; 23247
18858; 14742; 14605; 6040; 14675; 14672; 14227
18846; 14522; 14825; 6888; 14675; 14672; 8622
19024; 14646; 14701; 6456; 14672; 14675; 23080
18954; 14628; 14719; 6582; 14676; 14671; 19894
18836; 14614; 14733; 7200; 14675; 14672; 8048
18858; 14434; 14913; 6762; 14673; 14674; 19615
18876; 14633; 14714; 6293; 14671; 14676; 19581
18976; 14480; 14867; 7014; 14671; 14676; 7950
18822; 14604; 14743; 6769; 14672; 14675; 14532
18951; 14576; 14771; 6873; 14675; 14672; 16726
18948; 14558; 14789; 6406; 14672; 14675; 17994
18856; 14522; 14825; 6582; 14674; 14673; 31972
18919; 14629; 14718; 6543; 14675; 14672; 16141
18827; 14552; 14795; 5881; 14675; 14672; 15655
18939; 14538; 14809; 6620; 14672; 14675; 10919
19094; 14668; 14679; 7059; 14675; 14672; 11560
19038; 14698; 14649; 6585; 14674; 14673; 18587
18808; 14643; 14704; 6845; 14671; 14676; 10318
18922; 14794; 14553; 6632; 14675; 14672; 8441
18949; 14618; 14729; 6597; 14675; 14672; 16770
mode -atb ====================================
18844; 14685; 14662; 7029; 14672; 14675; 9278
18887; 14728; 14619; 6942; 14672; 14675; 13252
18973; 14660; 14687; 6620; 14675; 14672; 27647
18930; 14675; 14672; 6625; 14676; 14671; 23385
18824; 14702; 14645; 6931; 14675; 14672; 15753
18976; 14800; 14547; 6178; 14671; 14676; 20379
18887; 14706; 14641; 6535; 14674; 14673; 12692
18954; 14667; 14680; 6550; 14676; 14671; 14253
18855; 14729; 14618; 6790; 14675; 14672; 21817
18893; 14659; 14688; 6734; 14672; 14675; 16152
18823; 14686; 14661; 6835; 14674; 14673; 14263
18856; 14841; 14506; 6477; 14671; 14676; 21577
18882; 14746; 14601; 6966; 14672; 14675; 10294
18881; 14643; 14704; 6817; 14675; 14672; 27845
18972; 14803; 14544; 6782; 14672; 14675; 13714
18975; 14681; 14666; 6085; 14674; 14673; 18051
18950; 14654; 14693; 6217; 14676; 14671; 12294
18922; 14731; 14616; 5813; 14675; 14672; 27156
18908; 14562; 14785; 6782; 14676; 14671; 14697
18966; 14594; 14753; 5962; 14672; 14675; 24798
18891; 14659; 14688; 6824; 14678; 14669; 14706
18836; 14753; 14594; 6916; 14673; 14674; 13347
18892; 14678; 14669; 6266; 14675; 14672; 25889
18988; 14663; 14684; 6963; 14676; 14671; 7491
19011; 14801; 14546; 6678; 14675; 14672; 13875
18819; 14559; 14788; 6829; 14672; 14675; 13234
18952; 14643; 14704; 6339; 14672; 14675; 8584
18882; 14685; 14662; 6034; 14672; 14675; 40177
18875; 14775; 14572; 6439; 14672; 14675; 26427
19046; 14527; 14820; 6071; 14675; 14672; 17275
18939; 14594; 14753; 6544; 14671; 14676; 21419
18932; 14698; 14649; 5992; 14672; 14675; 29551
18932; 14538; 14809; 6851; 14672; 14675; 14851
18994; 14783; 14564; 6779; 14672; 14675; 8128
18970; 14622; 14725; 5944; 14673; 14674; 16447
19054; 14755; 14592; 6657; 14672; 14675; 12084
18915; 14758; 14589; 6614; 14676; 14671; 16127
18843; 14630; 14717; 6816; 14672; 14675; 20004
18774; 14585; 14762; 6673; 14675; 14672; 22079
19020; 14494; 14853; 6685; 14672; 14675; 21316
18914; 14712; 14635; 6762; 14672; 14675; 17212
18962; 14646; 14701; 6799; 14672; 14675; 16405
18875; 14664; 14683; 7039; 14676; 14671; 18674
18896; 14456; 14891; 6972; 14672; 14675; 14331
18983; 14551; 14796; 6882; 14672; 14675; 27460
18844; 14713; 14634; 6853; 14673; 14674; 29342
18796; 14656; 14691; 6723; 14672; 14675; 27896
18831; 14827; 14520; 6853; 14675; 14672; 17420
18983; 14659; 14688; 6930; 14672; 14675; 15597
18832; 14717; 14630; 6554; 14672; 14675; 24918
18982; 14669; 14678; 6391; 14671; 14676; 17267
18974; 14738; 14609; 5763; 14672; 14675; 11475
18971; 14634; 14713; 6950; 14671; 14676; 12432
18895; 14646; 14701; 6539; 14675; 14672; 14503
18837; 14585; 14762; 6654; 14671; 14676; 16845
18932; 14684; 14663; 6783; 14672; 14675; 12238
18842; 14880; 14467; 5601; 14672; 14675; 19488
18937; 14560; 14787; 6617; 14675; 14672; 11222
18921; 14611; 14736; 7153; 14672; 14675; 8542
19090; 14581; 14766; 6413; 14676; 14671; 10062
18910; 14729; 14618; 6603; 14675; 14672; 21903
18790; 14581; 14766; 6692; 14675; 14672; 14773
18786; 14612; 14735; 6510; 14672; 14675; 13665
18884; 14739; 14608; 6633; 14674; 14673; 11258
18932; 14674; 14673; 6441; 14672; 14675; 20431
18980; 14612; 14735; 6474; 14675; 14672; 24690
18785; 14823; 14524; 6606; 14675; 14672; 9505
19003; 14611; 14736; 6471; 14675; 14672; 9596
18904; 14635; 14712; 6457; 14671; 14676; 13516
18836; 14841; 14506; 6923; 14675; 14672; 11565
18952; 14686; 14661; 6953; 14672; 14675; 11815
18820; 14629; 14718; 6898; 14672; 14675; 15673
18865; 14827; 14520; 6736; 14671; 14676; 14973
18825; 14586; 14761; 6652; 14674; 14673; 20244
19013; 14606; 14741; 6910; 14672; 14675; 17740
18827; 14875; 14472; 7043; 14672; 14675; 8388
19039; 14851; 14496; 6658; 14675; 14672; 11389
18994; 14672; 14675; 6767; 14676; 14671; 16351
18767; 14758; 14589; 6915; 14672; 14675; 11655
18855; 14775; 14572; 6377; 14675; 14672; 25324
18903; 14649; 14698; 6373; 14670; 14677; 15028
18861; 14730; 14617; 6864; 14671; 14676; 9086
18890; 14641; 14706; 6761; 14675; 14672; 11336
18845; 14498; 14849; 6864; 14675; 14672; 15771
18810; 14756; 14591; 6557; 14675; 14672; 15254
18863; 14769; 14578; 6591; 14676; 14671; 10341
19010; 14789; 14558; 6878; 14674; 14673; 8252
18904; 14631; 14716; 6372; 14675; 14672; 13052
18892; 14543; 14804; 6127; 14671; 14676; 14302
18932; 14689; 14658; 6901; 14678; 14669; 16821
18853; 14660; 14687; 6787; 14673; 14674; 14634
18974; 14793; 14554; 6729; 14670; 14677; 21260
18987; 14565; 14782; 6997; 14672; 14675; 8299
18733; 14587; 14760; 6587; 14672; 14675; 15013
18920; 14599; 14748; 6961; 14675; 14672; 15807
19093; 14565; 14782; 7022; 14675; 14672; 11732
18855; 14639; 14708; 6878; 14675; 14672; 25453
18835; 14575; 14772; 6815; 14673; 14674; 13039
18914; 14658; 14689; 6722; 14671; 14676; 15491
18957; 14723; 14624; 6696; 14672; 14675; 5704
mode -tfe -atb ====================================
18854; 14740; 14607; 5704; 14672; 14675; 7768
18828; 14905; 14442; 6256; 14675; 14672; 16097
18934; 14842; 14505; 5780; 14676; 14671; 15461
18858; 14708; 14639; 6470; 14675; 14672; 8398
19007; 14678; 14669; 6435; 14676; 14671; 19878
18878; 14475; 14872; 6451; 14672; 14675; 7397
18927; 14736; 14611; 5699; 14676; 14671; 13456
18888; 14831; 14516; 6286; 14672; 14675; 16188
18897; 14715; 14632; 6068; 14671; 14676; 12594
18904; 14593; 14754; 6445; 14675; 14672; 13303
18917; 14603; 14744; 6461; 14671; 14676; 13839
18917; 14588; 14759; 6247; 14676; 14671; 18300
18918; 14753; 14594; 6112; 14675; 14672; 11918
18949; 14677; 14670; 5909; 14672; 14675; 14117
18822; 14759; 14588; 5693; 14671; 14676; 16725
18971; 14831; 14516; 6103; 14672; 14675; 16651
18927; 14804; 14543; 6132; 14676; 14671; 15179
18977; 14621; 14726; 6110; 14672; 14675; 12882
18868; 14780; 14567; 6514; 14675; 14672; 10745
18892; 14633; 14714; 6070; 14675; 14672; 11995
18993; 14653; 14694; 6626; 14675; 14672; 19025
18955; 14653; 14694; 6345; 14669; 14678; 19135
18861; 14540; 14807; 6400; 14672; 14675; 14633
18875; 14612; 14735; 6127; 14676; 14671; 12752
18969; 14672; 14675; 6597; 14675; 14672; 10146
18919; 14730; 14617; 5924; 14672; 14675; 19966
18816; 14728; 14619; 5997; 14672; 14675; 17742
18898; 14732; 14615; 6397; 14669; 14678; 19570
18924; 14816; 14531; 5731; 14676; 14671; 10735
19019; 14716; 14631; 6301; 14672; 14675; 13101
18828; 14665; 14682; 6166; 14676; 14671; 8008
18983; 14725; 14622; 5597; 14676; 14671; 10716
18891; 14766; 14581; 6320; 14669; 14678; 16096
19043; 14693; 14654; 6052; 14672; 14675; 11115
18984; 14565; 14782; 6170; 14671; 14676; 16636
18793; 14776; 14571; 6544; 14672; 14675; 12682
18858; 14686; 14661; 6604; 14675; 14672; 14103
18980; 14622; 14725; 6065; 14676; 14671; 19192
18935; 14737; 14610; 6060; 14675; 14672; 17561
18950; 14707; 14640; 6163; 14676; 14671; 21781
18796; 14655; 14692; 4770; 14672; 14675; 16229
18785; 14787; 14560; 6159; 14672; 14675; 15275
18800; 14579; 14768; 6052; 14673; 14674; 15941
18870; 14588; 14759; 6403; 14671; 14676; 14670
18759; 14665; 14682; 6203; 14671; 14676; 15495
18864; 14629; 14718; 6102; 14671; 14676; 21469
19016; 14675; 14672; 6038; 14675; 14672; 11022
18812; 14621; 14726; 5797; 14672; 14675; 20150
18906; 14735; 14612; 5789; 14671; 14676; 14014
18816; 14539; 14808; 6496; 14673; 14674; 10805
18969; 14520; 14827; 5998; 14672; 14675; 13473
18883; 14710; 14637; 5764; 14672; 14675; 9473
18805; 14463; 14884; 6466; 14676; 14671; 10895
18944; 14635; 14712; 6164; 14676; 14671; 23126
18739; 14635; 14712; 6311; 14672; 14675; 17938
18887; 14630; 14717; 5894; 14671; 14676; 15702
18944; 14666; 14681; 6401; 14675; 14672; 11494
18972; 14605; 14742; 6564; 14671; 14676; 14304
18901; 14714; 14633; 6537; 14670; 14677; 16692
18894; 14653; 14694; 6328; 14675; 14672; 20313
18982; 14815; 14532; 6132; 14671; 14676; 8130
18874; 14551; 14796; 6494; 14676; 14671; 9940
18914; 14631; 14716; 5921; 14675; 14672; 15550
18888; 14626; 14721; 6034; 14671; 14676; 15794
18929; 14653; 14694; 6396; 14675; 14672; 17006
18905; 14562; 14785; 6257; 14672; 14675; 18498
18718; 14635; 14712; 5736; 14671; 14676; 17690
18810; 14687; 14660; 5837; 14676; 14671; 12533
18913; 14573; 14774; 6208; 14671; 14676; 22283
19033; 14795; 14552; 6366; 14675; 14672; 16965
18926; 14677; 14670; 6291; 14672; 14675; 9026
18852; 14710; 14637; 6061; 14672; 14675; 24714
18976; 14539; 14808; 6395; 14675; 14672; 12223
18941; 14636; 14711; 5938; 14672; 14675; 11733
18983; 14750; 14597; 6171; 14678; 14669; 12777
18739; 14793; 14554; 6339; 14672; 14675; 12905
18861; 14735; 14612; 6175; 14676; 14671; 24569
18879; 14608; 14739; 6337; 14676; 14671; 15442
18926; 14720; 14627; 6026; 14676; 14671; 13370
18907; 14691; 14656; 5093; 14672; 14675; 7501
18917; 14610; 14737; 5900; 14675; 14672; 11670
18809; 14683; 14664; 6254; 14672; 14675; 12224
19042; 14529; 14818; 6225; 14676; 14671; 12884
18921; 14759; 14588; 5725; 14678; 14669; 16745
18919; 14612; 14735; 6116; 14676; 14671; 18486
18924; 14587; 14760; 5916; 14676; 14671; 22357
18847; 14601; 14746; 6068; 14675; 14672; 11086
18900; 14591; 14756; 6156; 14675; 14672; 12742
18827; 14724; 14623; 6163; 14675; 14672; 13636
18837; 14662; 14685; 6144; 14675; 14672; 10602
18830; 14695; 14652; 6344; 14675; 14672; 14581
18925; 14608; 14739; 5724; 14675; 14672; 10610
18852; 14743; 14604; 5711; 14669; 14678; 9276
18911; 14864; 14483; 5525; 14675; 14672; 13381
18923; 14670; 14677; 6192; 14672; 14675; 8925
18926; 14811; 14536; 5996; 14676; 14671; 17216
19089; 14592; 14755; 6633; 14675; 14672; 10134
18772; 14648; 14699; 6572; 14671; 14676; 18059
18886; 14662; 14685; 6100; 14678; 14669; 9635
18947; 14717; 14630; 6054; 14675; 14672; 11175
