default mode ====================================
18690; 14681; 14666; 7650; 14678; 14669; 5592
18932; 14678; 14669; 9087; 15332; 14015; 2250
18948; 14666; 14681; 6658; 14687; 14660; 7782
18897; 14689; 14658; 6618; 14675; 14672; 5571
18953; 14642; 14705; 6820; 14527; 14820; 4611
18927; 14653; 14694; 5548; 14775; 14572; 5796
18879; 14591; 14756; 6469; 14673; 14674; 6050
18890; 14805; 14542; 8983; 14674; 14673; 3929
18887; 14664; 14683; 6866; 14674; 14673; 7071
18947; 14706; 14641; 6776; 14688; 14659; 4104
18854; 14507; 14840; 6865; 14672; 14675; 6058
18926; 14654; 14693; 7045; 14689; 14658; 6257
18903; 14637; 14710; 6653; 14674; 14673; 8302
18738; 14547; 14800; 6144; 14651; 14696; 4627
18814; 14691; 14656; 9198; 14674; 14673; 2299
18859; 14623; 14724; 9202; 14619; 14728; 2381
18946; 14663; 14684; 7075; 14674; 14673; 3971
18996; 14528; 14819; 6200; 14674; 14673; 7197
18929; 14695; 14652; 6633; 14547; 14800; 4734
18822; 14653; 14694; 6219; 14676; 14671; 7419
18917; 14762; 14585; 9117; 15190; 14157; 2982
18833; 14699; 14648; 7776; 14675; 14672; 4136
18996; 14767; 14580; 6791; 14690; 14657; 4007
18945; 14749; 14598; 9149; 14409; 14938; 2278
18975; 14520; 14827; 6903; 14670; 14677; 5492
18791; 14627; 14720; 6622; 14674; 14673; 5275
19006; 14677; 14670; 6696; 14673; 14674; 5512
18900; 14610; 14737; 9132; 14228; 15119; 2251
18939; 14681; 14666; 7700; 14648; 14699; 3257
18808; 14506; 14841; 9108; 14024; 15323; 1567
18807; 14693; 14654; 9180; 15043; 14304; 2273
18929; 14608; 14739; 6861; 14674; 14673; 6220
18909; 14794; 14553; 7271; 14674; 14673; 5594
18830; 14649; 14698; 5977; 14674; 14673; 6823
18842; 14720; 14627; 9135; 14917; 14430; 2253
18904; 14706; 14641; 9174; 14673; 14674; 2280
19014; 14662; 14685; 9108; 14438; 14909; 2259
18849; 14756; 14591; 7007; 14674; 14673; 4030
18833; 14710; 14637; 6671; 14674; 14673; 5287
18862; 14559; 14788; 9154; 14045; 15302; 2265
18935; 14676; 14671; 9154; 14531; 14816; 2241
18855; 14585; 14762; 6515; 14673; 14674; 4592
19019; 14558; 14789; 8986; 14664; 14683; 3004
18907; 14854; 14493; 6692; 14709; 14638; 5424
19048; 14686; 14661; 9133; 15089; 14258; 2289
18923; 14646; 14701; 6106; 14670; 14677; 5301
18816; 14822; 14525; 6258; 14674; 14673; 8582
18976; 14552; 14795; 8939; 14672; 14675; 3940
18828; 14741; 14606; 6760; 14672; 14675; 4594
18909; 14561; 14786; 9134; 14464; 14883; 2273
18915; 14703; 14644; 6791; 14605; 14742; 4718
19001; 14736; 14611; 7820; 14673; 14674; 4028
mode -tfe -atb ====================================
18917; 14606; 14741; 9105; 14103; 15244; 2581
18951; 14756; 14591; 5874; 14676; 14671; 5849
19037; 14735; 14612; 6907; 14646; 14701; 5328
19090; 14733; 14614; 9138; 14452; 14895; 2617
18941; 14694; 14653; 6734; 14680; 14667; 6919
18857; 14418; 14929; 8919; 14603; 14744; 3367
18821; 14797; 14550; 9177; 15437; 13910; 1866
18820; 14623; 14724; 5843; 14665; 14682; 7505
18946; 14763; 14584; 6267; 14697; 14650; 5220
18894; 14665; 14682; 5302; 14673; 14674; 7094
18855; 14692; 14655; 7247; 14691; 14656; 5049
18946; 14652; 14695; 6561; 14787; 14560; 4969
18963; 14616; 14731; 9089; 14404; 14943; 2634
18866; 14632; 14715; 5776; 14680; 14667; 10222
18928; 14528; 14819; 9134; 14116; 15231; 2630
18955; 14819; 14528; 6741; 14698; 14649; 6075
19008; 14710; 14637; 5437; 14598; 14749; 6463
18980; 14508; 14839; 7832; 14674; 14673; 4659
18962; 14472; 14875; 9058; 14076; 15271; 2614
18939; 14580; 14767; 6142; 14673; 14674; 5975
18896; 14511; 14836; 9116; 14153; 15194; 2751
18878; 14823; 14524; 9094; 15301; 14046; 2653
18953; 14639; 14708; 9099; 15258; 14089; 2619
19016; 14594; 14753; 6601; 14665; 14682; 7815
19062; 14600; 14747; 4325; 14683; 14664; 14746
18693; 14519; 14828; 6824; 14665; 14682; 4540
18892; 14688; 14659; 7660; 14681; 14666; 3513
18923; 14461; 14886; 9132; 13901; 15446; 2631
18846; 14668; 14679; 7697; 14674; 14673; 5361
18929; 14609; 14738; 6496; 14672; 14675; 5390
19021; 14626; 14721; 7031; 14673; 14674; 6792
18957; 14486; 14861; 9091; 14773; 14574; 2784
18803; 14583; 14764; 8995; 14655; 14692; 3661
18973; 14669; 14678; 9101; 14278; 15069; 2655
18850; 14722; 14625; 7622; 14673; 14674; 4276
18905; 14639; 14708; 9076; 14677; 14670; 3668
18824; 14573; 14774; 8809; 14663; 14684; 3548
18906; 14790; 14557; 9045; 15494; 13853; 2604
18919; 14621; 14726; 5969; 14166; 15181; 6784
18845; 14650; 14697; 6288; 14690; 14657; 6147
18799; 14700; 14647; 7015; 14673; 14674; 6358
18895; 14866; 14481; 6606; 14674; 14673; 5172
18879; 14724; 14623; 9081; 14674; 14673; 2689
18963; 14620; 14727; 6758; 14673; 14674; 12632
18820; 14667; 14680; 6212; 14678; 14669; 7590
18869; 14661; 14686; 6711; 14714; 14633; 5309
18845; 14625; 14722; 7033; 14206; 15141; 6036
18935; 14707; 14640; 9062; 14674; 14673; 2777
18815; 14582; 14765; 8912; 14673; 14674; 3619
18866; 14647; 14700; 9102; 14270; 15077; 2598
18875; 14657; 14690; 6080; 14674; 14673; 6718
18927; 14663; 14684; 6750; 14674; 14673; 8044
18980; 14636; 14711; 6635; 14673; 14674; 9912
19049; 14704; 14643; 9206; 15182; 14165; 2652
18910; 14666; 14681; 6066; 14588; 14759; 8548
18958; 14807; 14540; 4970; 14707; 14640; 4737
18930; 14574; 14773; 9117; 13989; 15358; 1788
18966; 14727; 14620; 5286; 14671; 14676; 10282
19028; 14777; 14570; 6405; 14738; 14609; 6163
18881; 14762; 14585; 5910; 14677; 14670; 8486
18962; 14540; 14807; 9109; 14058; 15289; 2588
19012; 14658; 14689; 5076; 14596; 14751; 3985
18869; 14672; 14675; 8927; 14646; 14701; 3494
18943; 14713; 14634; 9018; 14673; 14674; 7692
18938; 14740; 14607; 9159; 15462; 13885; 2585
18948; 14672; 14675; 9100; 14347; 15000; 2657
18771; 14783; 14564; 9141; 15084; 14263; 2653
18930; 14574; 14773; 9111; 14680; 14667; 3772
18956; 14741; 14606; 7281; 14796; 14551; 3387
18913; 14544; 14803; 7075; 14676; 14671; 6318
18895; 14738; 14609; 5805; 14674; 14673; 8197
18804; 14600; 14747; 7286; 14677; 14670; 6865
18851; 14831; 14516; 6437; 14671; 14676; 10196
18816; 14539; 14808; 6041; 14514; 14833; 4718
18920; 14650; 14697; 9163; 15183; 14164; 2758
18931; 14826; 14521; 9151; 15188; 14159; 1826
18756; 14640; 14707; 5675; 14667; 14680; 4161
18887; 14654; 14693; 6584; 14692; 14655; 4317
18900; 14575; 14772; 7645; 14674; 14673; 3473
18933; 14736; 14611; 6532; 14672; 14675; 5084
18829; 14578; 14769; 6388; 14673; 14674; 7757
18838; 14675; 14672; 7839; 14674; 14673; 3763
18906; 14604; 14743; 7653; 13988; 15359; 4066
18889; 14683; 14664; 9144; 14386; 14961; 1832
18821; 14791; 14556; 6236; 14673; 14674; 6083
18884; 14675; 14672; 6318; 14687; 14660; 11160
18904; 14631; 14716; 5407; 14646; 14701; 4590
18792; 14638; 14709; 5160; 14765; 14582; 6715
18855; 14630; 14717; 5727; 14674; 14673; 14715
19048; 14774; 14573; 7165; 14673; 14674; 3705
18997; 14463; 14884; 9139; 14221; 15126; 1818
18944; 14694; 14653; 6502; 14715; 14632; 7041
18907; 14563; 14784; 9073; 14177; 15170; 2703
18964; 14548; 14799; 5509; 14672; 14675; 7935
18919; 14720; 14627; 9111; 14518; 14829; 2842
18917; 14731; 14616; 8036; 14674; 14673; 4561
18810; 14745; 14602; 9133; 15036; 14311; 2698
18780; 14738; 14609; 6264; 14790; 14557; 9574
18883; 14740; 14607; 5976; 15031; 14316; 5519
18993; 14597; 14750; 5522; 13772; 15575; 4907
