default mode ====================================
18928; 14668; 14679; 6820; 14674; 14673; 19696
18878; 14758; 14589; 6138; 14669; 14678; 9433
18899; 14563; 14784; 6445; 14673; 14674; 22938
18940; 14746; 14601; 6685; 14634; 14713; 18029
18824; 14699; 14648; 6672; 14652; 14695; 19394
18887; 14747; 14600; 6915; 14673; 14674; 20307
18972; 14543; 14804; 6698; 14674; 14673; 17879
18906; 14685; 14662; 6519; 14811; 14536; 23642
18906; 14735; 14612; 6798; 14674; 14673; 12555
19053; 14724; 14623; 6731; 14673; 14674; 27753
19011; 14611; 14736; 6578; 14600; 14747; 16568
19034; 14564; 14783; 6720; 14674; 14673; 17944
19007; 14596; 14751; 6974; 14672; 14675; 14390
18903; 14714; 14633; 6331; 14674; 14673; 14969
18858; 14631; 14716; 6478; 14674; 14673; 21667
18971; 14708; 14639; 6919; 14674; 14673; 17158
18989; 14835; 14512; 6842; 14674; 14673; 13955
19119; 14629; 14718; 6507; 14668; 14679; 14840
18761; 14713; 14634; 5689; 14809; 14538; 15800
18861; 14666; 14681; 6426; 14673; 14674; 19861
18951; 14811; 14536; 6497; 14673; 14674; 16354
18924; 14698; 14649; 6928; 14673; 14674; 13907
18835; 14618; 14729; 6583; 14674; 14673; 20611
19003; 14810; 14537; 6240; 14675; 14672; 29637
18975; 14685; 14662; 6574; 14670; 14677; 29017
18886; 14855; 14492; 6663; 14674; 14673; 18727
19034; 14678; 14669; 6774; 14673; 14674; 13783
18977; 14691; 14656; 6509; 14674; 14673; 15163
18904; 14775; 14572; 6613; 14674; 14673; 12534
18960; 14757; 14590; 6473; 14674; 14673; 21759
18998; 14744; 14603; 6459; 14674; 14673; 20426
18781; 14650; 14697; 6869; 14674; 14673; 13994
18859; 14764; 14583; 6325; 14674; 14673; 15876
18877; 14572; 14775; 6429; 14673; 14674; 13404
18868; 14868; 14479; 6590; 14673; 14674; 21605
18915; 14599; 14748; 6814; 14674; 14673; 14139
18908; 14597; 14750; 6784; 14674; 14673; 21307
18938; 14688; 14659; 6298; 14673; 14674; 17013
18865; 14612; 14735; 6320; 14673; 14674; 19193
18955; 14895; 14452; 6873; 14674; 14673; 16786
18822; 14761; 14586; 7196; 14674; 14673; 12582
18908; 14830; 14517; 6721; 14674; 14673; 16518
18990; 14636; 14711; 6630; 14674; 14673; 24422
18811; 14600; 14747; 5943; 14674; 14673; 11474
18873; 14874; 14473; 6205; 14674; 14673; 21703
18792; 14563; 14784; 6180; 14674; 14673; 31117
18948; 14732; 14615; 6641; 14674; 14673; 18197
18961; 14767; 14580; 6693; 14673; 14674; 16639
18881; 14709; 14638; 6505; 14674; 14673; 22346
18936; 14608; 14739; 6382; 14674; 14673; 19068
18961; 14744; 14603; 6784; 14673; 14674; 14492
19088; 14717; 14630; 6365; 14674; 14673; 17744
18702; 14581; 14766; 6660; 14673; 14674; 16978
18874; 14692; 14655; 5487; 14674; 14673; 16481
18889; 14739; 14608; 7083; 14673; 14674; 16508
18916; 14616; 14731; 6858; 14673; 14674; 11208
18931; 14697; 14650; 6289; 14673; 14674; 14873
18932; 14603; 14744; 6385; 14674; 14673; 20053
18884; 14673; 14674; 6752; 14674; 14673; 12501
18879; 14742; 14605; 6778; 14674; 14673; 15393
18967; 14743; 14604; 6341; 14674; 14673; 23962
18922; 14810; 14537; 6816; 14674; 14673; 9606
18980; 14628; 14719; 6956; 14674; 14673; 13108
18821; 14684; 14663; 6807; 14672; 14675; 10099
18820; 14894; 14453; 6573; 14674; 14673; 13586
18934; 14706; 14641; 6583; 14674; 14673; 30220
18861; 14703; 14644; 6963; 14673; 14674; 13162
18953; 14571; 14776; 7034; 14674; 14673; 10175
18919; 14880; 14467; 6505; 14674; 14673; 14907
18807; 14720; 14627; 6289; 14673; 14674; 21544
18937; 14772; 14575; 7271; 14674; 14673; 16543
18903; 14598; 14749; 6898; 14674; 14673; 15600
18969; 14569; 14778; 6706; 14674; 14673; 13543
18887; 14707; 14640; 6592; 14674; 14673; 22059
18918; 14677; 14670; 6896; 14674; 14673; 19501
18970; 14519; 14828; 6730; 14673; 14674; 18038
18997; 14703; 14644; 6784; 14673; 14674; 16924
18951; 14765; 14582; 6608; 14670; 14677; 12417
18958; 14666; 14681; 6448; 14673; 14674; 14837
18875; 14563; 14784; 6843; 14674; 14673; 15291
18821; 14837; 14510; 7116; 14674; 14673; 20688
18823; 14672; 14675; 6475; 14673; 14674; 25388
18956; 14547; 14800; 4682; 14673; 14674; 16524
mode -atb ====================================
18953; 14666; 14681; 6662; 14674; 14673; 11949
18917; 14717; 14630; 6783; 14674; 14673; 15938
18920; 14652; 14695; 6577; 14673; 14674; 18229
18933; 14640; 14707; 6789; 14674; 14673; 18677
18902; 14673; 14674; 6567; 14674; 14673; 15738
18856; 14794; 14553; 6469; 14674; 14673; 20130
18894; 14686; 14661; 6976; 14674; 14673; 9748
18772; 14777; 14570; 6286; 14674; 14673; 20425
18979; 14654; 14693; 6593; 14673; 14674; 17130
18996; 14830; 14517; 6759; 14674; 14673; 14452
18888; 14560; 14787; 6500; 14674; 14673; 13002
18923; 14595; 14752; 6949; 14674; 14673; 12496
18871; 14860; 14487; 7358; 14674; 14673; 10940
18907; 14714; 14633; 6867; 14674; 14673; 11978
18947; 14773; 14574; 6399; 14673; 14674; 29635
18907; 14772; 14575; 6928; 14673; 14674; 14999
18977; 14722; 14625; 6483; 14674; 14673; 23181
18766; 14665; 14682; 6903; 14674; 14673; 13550
18991; 14611; 14736; 6730; 14673; 14674; 14831
18969; 14739; 14608; 5350; 14673; 14674; 13526
18944; 14660; 14687; 6628; 14673; 14674; 15853
18921; 14737; 14610; 6802; 14674; 14673; 13773
19035; 14689; 14658; 6570; 14674; 14673; 26221
18822; 14822; 14525; 6387; 14674; 14673; 14745
18883; 14743; 14604; 6694; 14674; 14673; 19959
18911; 14637; 14710; 6822; 14674; 14673; 17330
18835; 14791; 14556; 6670; 14674; 14673; 22393
18821; 14654; 14693; 6569; 14674; 14673; 15787
18862; 14580; 14767; 6776; 14673; 14674; 10778
18938; 14794; 14553; 7203; 14674; 14673; 7062
18894; 14526; 14821; 6947; 14674; 14673; 14982
18936; 14559; 14788; 6655; 14673; 14674; 18209
18726; 14664; 14683; 5993; 14673; 14674; 27628
18768; 14652; 14695; 6980; 14674; 14673; 14668
18782; 14645; 14702; 6810; 14674; 14673; 13722
18924; 14660; 14687; 5573; 14674; 14673; 17931
18924; 14596; 14751; 6483; 14676; 14671; 23790
18939; 14622; 14725; 6931; 14674; 14673; 6914
18996; 14580; 14767; 6531; 14674; 14673; 10097
18858; 14721; 14626; 6440; 14673; 14674; 17832
18844; 14723; 14624; 6769; 14673; 14674; 35236
18929; 14553; 14794; 6778; 14674; 14673; 18268
18912; 14670; 14677; 6878; 14674; 14673; 10254
18992; 14738; 14609; 5729; 14674; 14673; 13588
18923; 14673; 14674; 6916; 14673; 14674; 15281
18974; 14748; 14599; 6642; 14673; 14674; 10740
18862; 14575; 14772; 6196; 14674; 14673; 14940
19004; 14588; 14759; 6688; 14673; 14674; 20095
18933; 14709; 14638; 7267; 14673; 14674; 10452
18890; 14704; 14643; 6734; 14674; 14673; 12120
18907; 14491; 14856; 6468; 14673; 14674; 19403
18846; 14796; 14551; 6814; 14674; 14673; 9437
18932; 14538; 14809; 6808; 14674; 14673; 13594
18837; 14651; 14696; 6728; 14674; 14673; 13280
18887; 14578; 14769; 6540; 14673; 14674; 15527
18977; 14406; 14941; 7038; 14675; 14672; 13683
18980; 14665; 14682; 6454; 14674; 14673; 26612
18896; 14875; 14472; 6495; 14673; 14674; 20336
18993; 14710; 14637; 6439; 14675; 14672; 14654
18831; 14614; 14733; 6521; 14674; 14673; 22143
18989; 14704; 14643; 6291; 14673; 14674; 28775
18838; 14494; 14853; 6956; 14674; 14673; 15860
18915; 14786; 14561; 6717; 14673; 14674; 13442
18864; 14606; 14741; 6047; 14674; 14673; 10034
18888; 14704; 14643; 6803; 14673; 14674; 14690
18827; 14683; 14664; 6480; 14673; 14674; 23011
18803; 14768; 14579; 7124; 14673; 14674; 16066
18914; 14560; 14787; 6782; 14674; 14673; 21607
18809; 14667; 14680; 6452; 14674; 14673; 19454
18855; 14707; 14640; 6516; 14673; 14674; 21694
18829; 14649; 14698; 6086; 14674; 14673; 8808
18824; 14644; 14703; 6705; 14673; 14674; 14881
18958; 14510; 14837; 6871; 14691; 14656; 14780
18881; 14578; 14769; 6450; 14673; 14674; 16928
18993; 14711; 14636; 6154; 14673; 14674; 21622
18877; 14831; 14516; 6794; 14673; 14674; 20213
18897; 14603; 14744; 6559; 14674; 14673; 20059
19029; 14473; 14874; 6634; 14673; 14674; 19690
18795; 14725; 14622; 6419; 14673; 14674; 14314
19000; 14834; 14513; 5420; 14692; 14655; 17703
18791; 14616; 14731; 6729; 14673; 14674; 25496
18868; 14635; 14712; 6627; 14672; 14675; 15783
18908; 14709; 14638; 6772; 14674; 14673; 19780
18964; 14716; 14631; 5661; 14611; 14736; 11612
18878; 14810; 14537; 6328; 14674; 14673; 14259
18939; 14508; 14839; 6849; 14674; 14673; 12482
18844; 14622; 14725; 6701; 14674; 14673; 21286
19004; 14721; 14626; 6458; 14673; 14674; 14569
18894; 14857; 14490; 6303; 14673; 14674; 20726
18870; 14732; 14615; 6663; 14673; 14674; 18690
18810; 14743; 14604; 6622; 14673; 14674; 18091
19021; 14721; 14626; 6936; 14674; 14673; 17442
18817; 14722; 14625; 6611; 14674; 14673; 18174
19029; 14668; 14679; 6583; 14674; 14673; 18344
19053; 14790; 14557; 6481; 14673; 14674; 20147
18900; 14676; 14671; 6336; 14674; 14673; 17651
18890; 14792; 14555; 6627; 14673; 14674; 18506
18976; 14648; 14699; 5884; 14674; 14673; 26183
19013; 14654; 14693; 6451; 14673; 14674; 31140
18805; 14572; 14775; 6770; 14674; 14673; 12096
mode -tfe -atb ====================================
18958; 14583; 14764; 7031; 14674; 14673; 16928
19037; 14842; 14505; 6284; 14674; 14673; 25085
18833; 14546; 14801; 6388; 14674; 14673; 20083
18876; 14624; 14723; 6416; 14699; 14648; 15842
18878; 14684; 14663; 6232; 14673; 14674; 18935
18939; 14674; 14673; 6299; 14674; 14673; 22538
18766; 14638; 14709; 7300; 14674; 14673; 12713
19000; 14782; 14565; 7259; 14674; 14673; 9343
18870; 14729; 14618; 6439; 14674; 14673; 22051
19061; 14713; 14634; 5622; 15105; 14242; 13522
18940; 14812; 14535; 6472; 14470; 14877; 17623
18928; 14486; 14861; 6723; 14674; 14673; 17252
19051; 14608; 14739; 6467; 14674; 14673; 12148
18848; 14621; 14726; 6490; 14206; 15141; 14818
18859; 14682; 14665; 6214; 14758; 14589; 16879
18786; 14693; 14654; 6048; 14674; 14673; 21313
18838; 14812; 14535; 6459; 14673; 14674; 16136
18800; 14778; 14569; 6286; 14673; 14674; 25288
18886; 14716; 14631; 6020; 14674; 14673; 22907
18974; 14686; 14661; 6604; 14673; 14674; 14463
18862; 14648; 14699; 5144; 14673; 14674; 18547
18828; 14523; 14824; 6231; 14674; 14673; 14547
18943; 14758; 14589; 6851; 14674; 14673; 8350
18850; 14761; 14586; 6272; 14742; 14605; 15541
18975; 14750; 14597; 6581; 14673; 14674; 22006
18688; 14742; 14605; 6505; 14673; 14674; 17405
18958; 14870; 14477; 7353; 14674; 14673; 10888
18858; 14770; 14577; 5974; 14674; 14673; 12899
19082; 14543; 14804; 7383; 14673; 14674; 9962
18993; 14635; 14712; 5969; 14673; 14674; 8996
18938; 14784; 14563; 6858; 14674; 14673; 14810
18975; 14728; 14619; 5831; 14673; 14674; 12580
18869; 14681; 14666; 6287; 14674; 14673; 28094
18842; 14570; 14777; 6447; 14674; 14673; 15795
18927; 14763; 14584; 7336; 14673; 14674; 9869
18946; 14659; 14688; 5532; 14337; 15010; 12210
18961; 14719; 14628; 7313; 14674; 14673; 11338
18822; 14731; 14616; 5631; 14673; 14674; 14887
18921; 14783; 14564; 7170; 14673; 14674; 10605
18863; 14555; 14792; 6144; 14674; 14673; 18326
18809; 14669; 14678; 6549; 14673; 14674; 17962
18878; 14714; 14633; 7180; 14676; 14671; 9771
18890; 14641; 14706; 5395; 14999; 14348; 11188
18900; 14686; 14661; 6713; 14674; 14673; 13306
18908; 14661; 14686; 6502; 14674; 14673; 18312
18889; 14653; 14694; 6762; 14674; 14673; 12367
18923; 14751; 14596; 6363; 14674; 14673; 21186
18761; 14673; 14674; 6548; 14673; 14674; 24145
18930; 14694; 14653; 6154; 14735; 14612; 22145
18865; 14623; 14724; 6627; 14674; 14673; 9764
18851; 14606; 14741; 7379; 14674; 14673; 11167
18926; 14617; 14730; 5732; 14673; 14674; 15952
18921; 14747; 14600; 7400; 14674; 14673; 9908
18990; 14688; 14659; 6531; 14673; 14674; 18857
18886; 14868; 14479; 6273; 14674; 14673; 20822
18905; 14740; 14607; 6929; 14673; 14674; 12769
18842; 14765; 14582; 7233; 14674; 14673; 18348
19009; 14665; 14682; 6043; 14677; 14670; 18052
18919; 14603; 14744; 6005; 14674; 14673; 19026
18931; 14729; 14618; 6814; 14674; 14673; 16499
19149; 14647; 14700; 5459; 14674; 14673; 13758
19038; 14479; 14868; 6508; 14674; 14673; 16459
18931; 14737; 14610; 6936; 14673; 14674; 9742
18792; 14670; 14677; 6625; 14673; 14674; 14860
18870; 14717; 14630; 6509; 14673; 14674; 18494
18902; 14708; 14639; 6336; 14673; 14674; 32278
18923; 14633; 14714; 6827; 14673; 14674; 19185
18926; 14748; 14599; 6526; 14674; 14673; 18636
18912; 14522; 14825; 7139; 14673; 14674; 13795
18792; 14724; 14623; 5983; 14680; 14667; 9025
18797; 14730; 14617; 7003; 14674; 14673; 11060
18842; 14584; 14763; 6684; 14674; 14673; 16249
18993; 14879; 14468; 7113; 14673; 14674; 12053
18943; 14746; 14601; 6835; 14751; 14596; 9687
18844; 14690; 14657; 6182; 14674; 14673; 15650
18912; 14721; 14626; 6367; 14673; 14674; 18374
18947; 14605; 14742; 7464; 14674; 14673; 12523
18884; 14470; 14877; 6426; 15097; 14250; 15985
18912; 14635; 14712; 6289; 14674; 14673; 14493
18911; 14670; 14677; 6292; 14588; 14759; 21017
18905; 14670; 14677; 6221; 14674; 14673; 15405
18928; 14711; 14636; 6989; 14673; 14674; 19862
18875; 14708; 14639; 6288; 14674; 14673; 27437
18909; 14724; 14623; 7014; 14673; 14674; 10916
18856; 14598; 14749; 6265; 14674; 14673; 15376
18854; 14593; 14754; 6252; 14681; 14666; 19751
18859; 14605; 14742; 7274; 14674; 14673; 20916
18886; 14677; 14670; 7000; 14674; 14673; 9827
18870; 14626; 14721; 6792; 14676; 14671; 20422
18929; 14735; 14612; 6642; 14674; 14673; 10953
19053; 14703; 14644; 7338; 14674; 14673; 11051
19018; 14614; 14733; 5188; 14700; 14647; 19808
18806; 14644; 14703; 6775; 14674; 14673; 19408
18786; 14668; 14679; 6989; 14674; 14673; 11203
18953; 14689; 14658; 6527; 14673; 14674; 22892
18869; 14668; 14679; 6796; 14674; 14673; 8472
18864; 14758; 14589; 5273; 14912; 14435; 15861
18908; 14708; 14639; 6230; 14694; 14653; 21888
18888; 14671; 14676; 6485; 14673; 14674; 15777
19032; 14597; 14750; 7305; 14674; 14673; 11003
