default mode ====================================
18861; 14680; 14667; 6181; 14674; 14673; 13621
18828; 14675; 14672; 6520; 14673; 14674; 20745
18872; 14622; 14725; 6005; 14673; 14674; 14861
18828; 14806; 14541; 6407; 14673; 14674; 10884
18950; 14627; 14720; 6458; 14673; 14674; 13680
18952; 14683; 14664; 6395; 14673; 14674; 6334
18837; 14731; 14616; 5483; 14674; 14673; 16905
18891; 14593; 14754; 5820; 14674; 14673; 6080
19046; 14612; 14735; 6537; 14674; 14673; 11987
18846; 14690; 14657; 6149; 14674; 14673; 14008
18987; 14566; 14781; 6179; 14673; 14674; 12278
19085; 14656; 14691; 6220; 14673; 14674; 9188
18874; 14697; 14650; 6060; 14674; 14673; 13837
18970; 14680; 14667; 6520; 14673; 14674; 8854
18924; 14686; 14661; 6426; 14674; 14673; 13110
18903; 14791; 14556; 6314; 14674; 14673; 13806
18902; 14680; 14667; 5608; 14674; 14673; 7398
18829; 14556; 14791; 6187; 14674; 14673; 10770
18795; 14750; 14597; 6332; 14674; 14673; 10422
18834; 14715; 14632; 5199; 14673; 14674; 11727
18879; 14706; 14641; 5827; 14674; 14673; 9804
18964; 14762; 14585; 6541; 14673; 14674; 12536
19031; 14463; 14884; 5996; 14673; 14674; 7738
18827; 14640; 14707; 6507; 14674; 14673; 8022
18909; 14596; 14751; 6055; 14674; 14673; 11570
18982; 14741; 14606; 5726; 14673; 14674; 13635
19019; 14763; 14584; 5970; 14674; 14673; 7778
18925; 14631; 14716; 6419; 14674; 14673; 10246
18949; 14633; 14714; 6537; 14673; 14674; 6361
mode -tfe ====================================
18923; 14576; 14771; 6825; 14673; 14674; 6761
18997; 14639; 14708; 7034; 14674; 14673; 12914
18788; 14661; 14686; 6279; 14674; 14673; 14084
18820; 14641; 14706; 7021; 14673; 14674; 7574
18991; 14728; 14619; 6913; 14674; 14673; 18641
18935; 14703; 14644; 6794; 14674; 14673; 14579
18854; 14685; 14662; 6267; 14674; 14673; 18999
18857; 14889; 14458; 6787; 14673; 14674; 16122
18884; 14687; 14660; 6877; 14673; 14674; 23992
18799; 14559; 14788; 6889; 14674; 14673; 19746
18890; 14718; 14629; 6232; 14674; 14673; 8852
18834; 14622; 14725; 6595; 14674; 14673; 18137
18877; 14742; 14605; 6569; 14674; 14673; 17504
18898; 14698; 14649; 6281; 14674; 14673; 19992
18955; 14789; 14558; 6916; 14673; 14674; 13755
18828; 14564; 14783; 6833; 14673; 14674; 7608
18923; 14587; 14760; 6936; 14673; 14674; 11049
18911; 14623; 14724; 6932; 14674; 14673; 20547
18768; 14555; 14792; 6844; 14674; 14673; 7663
18782; 14710; 14637; 6463; 14673; 14674; 8244
18902; 14587; 14760; 6506; 14673; 14674; 14057
18858; 14727; 14620; 6676; 14673; 14674; 8820
18881; 14640; 14707; 6962; 14673; 14674; 8059
18893; 14621; 14726; 7034; 14674; 14673; 11346
18999; 14651; 14696; 6869; 14673; 14674; 21214
18966; 14664; 14683; 6878; 14673; 14674; 8023
18808; 14771; 14576; 6572; 14674; 14673; 8479
18935; 14767; 14580; 7154; 14673; 14674; 5710
18863; 14754; 14593; 6894; 14673; 14674; 12042
18911; 14621; 14726; 6804; 14673; 14674; 14239
18954; 14548; 14799; 6405; 14673; 14674; 13805
18811; 14460; 14887; 6952; 14673; 14674; 14174
18810; 14628; 14719; 6953; 14673; 14674; 16204
19013; 14770; 14577; 6819; 14674; 14673; 9285
18973; 14743; 14604; 6928; 14673; 14674; 7672
18989; 14673; 14674; 6742; 14674; 14673; 18346
18945; 14656; 14691; 6910; 14673; 14674; 8660
18865; 14703; 14644; 6762; 14674; 14673; 17233
18823; 14641; 14706; 5992; 14674; 14673; 18941
18865; 14761; 14586; 6681; 14674; 14673; 10231
18801; 14460; 14887; 7032; 14673; 14674; 8872
19021; 14626; 14721; 6922; 14673; 14674; 20062
18981; 14697; 14650; 6446; 14674; 14673; 14097
18840; 14714; 14633; 7003; 14674; 14673; 10512
18786; 14751; 14596; 6906; 14674; 14673; 11151
18891; 14507; 14840; 6799; 14673; 14674; 19671
18957; 14749; 14598; 6589; 14674; 14673; 10667
18837; 14589; 14758; 6990; 14674; 14673; 9538
19049; 14754; 14593; 7024; 14674; 14673; 20871
18939; 14651; 14696; 6643; 14673; 14674; 15155
18908; 14756; 14591; 6837; 14673; 14674; 10993
18907; 14561; 14786; 6421; 14674; 14673; 14615
18894; 14598; 14749; 6065; 14674; 14673; 14778
18960; 14622; 14725; 6857; 14673; 14674; 25231
18837; 14640; 14707; 6179; 14673; 14674; 15799
18967; 14628; 14719; 6496; 14674; 14673; 13470
18902; 14729; 14618; 6882; 14673; 14674; 10218
18931; 14699; 14648; 6957; 14673; 14674; 9464
18990; 14640; 14707; 6424; 14673; 14674; 18247
18894; 14753; 14594; 6591; 14674; 14673; 8461
18930; 14860; 14487; 6203; 14674; 14673; 8145
18893; 14585; 14762; 6896; 14674; 14673; 7771
19020; 14605; 14742; 6395; 14674; 14673; 14593
18801; 14683; 14664; 6525; 14673; 14674; 13373
18946; 14581; 14766; 6859; 14673; 14674; 11851
19014; 14762; 14585; 6786; 14674; 14673; 12712
18843; 14628; 14719; 6731; 14674; 14673; 9908
18958; 14786; 14561; 6797; 14673; 14674; 15113
18804; 14561; 14786; 6796; 14673; 14674; 19224
18792; 14693; 14654; 6890; 14673; 14674; 13523
18873; 14840; 14507; 6960; 14674; 14673; 11972
18915; 14793; 14554; 6796; 14674; 14673; 15017
18899; 14686; 14661; 7000; 14674; 14673; 17721
18966; 14614; 14733; 6852; 14674; 14673; 23007
18945; 14597; 14750; 6737; 14674; 14673; 6488
18864; 14719; 14628; 6739; 14674; 14673; 10696
19014; 14659; 14688; 6390; 14673; 14674; 15701
18931; 14648; 14699; 6655; 14674; 14673; 15833
19025; 14876; 14471; 6801; 14673; 14674; 15556
18891; 14711; 14636; 6646; 14673; 14674; 23322
19001; 14727; 14620; 6568; 14674; 14673; 10773
18920; 14604; 14743; 6766; 14674; 14673; 11997
18967; 14733; 14614; 6329; 14673; 14674; 27542
18985; 14682; 14665; 6093; 14674; 14673; 11276
18973; 14696; 14651; 6552; 14674; 14673; 20294
18804; 14667; 14680; 6739; 14673; 14674; 8767
18892; 14715; 14632; 6861; 14674; 14673; 21116
18893; 14669; 14678; 6591; 14673; 14674; 17270
18863; 14707; 14640; 6476; 14673; 14674; 21624
19053; 14775; 14572; 6241; 14674; 14673; 15814
18915; 14732; 14615; 5922; 14673; 14674; 11766
18961; 14807; 14540; 6961; 14674; 14673; 7794
18877; 14646; 14701; 6953; 14673; 14674; 15551
19022; 14623; 14724; 6883; 14674; 14673; 18835
18869; 14863; 14484; 6562; 14673; 14674; 15198
18870; 14644; 14703; 6712; 14674; 14673; 21338
18953; 14723; 14624; 6521; 14673; 14674; 12383
18863; 14568; 14779; 6587; 14673; 14674; 9570
18942; 14638; 14709; 6626; 14674; 14673; 10525
18944; 14649; 14698; 6639; 14674; 14673; 17977
mode -atb ====================================
18937; 14709; 14638; 7031; 14673; 14674; 9122
18870; 14600; 14747; 6802; 14674; 14673; 17966
18904; 14703; 14644; 7034; 14674; 14673; 10652
19027; 14762; 14585; 6593; 14674; 14673; 13707
19015; 14621; 14726; 6544; 14674; 14673; 15865
18969; 14746; 14601; 6317; 14673; 14674; 24706
18848; 14597; 14750; 6852; 14674; 14673; 21751
18944; 14666; 14681; 6978; 14673; 14674; 20758
18961; 14787; 14560; 6960; 14673; 14674; 10764
18979; 14832; 14515; 6565; 14674; 14673; 12213
18884; 14455; 14892; 6679; 14674; 14673; 12626
18957; 14681; 14666; 6769; 14673; 14674; 9353
18910; 14650; 14697; 6454; 14673; 14674; 20449
18943; 14846; 14501; 6522; 14673; 14674; 11628
18878; 14581; 14766; 6760; 14673; 14674; 10995
18865; 14533; 14814; 6778; 14673; 14674; 11122
18889; 14796; 14551; 6861; 14674; 14673; 17620
18931; 14724; 14623; 6566; 14673; 14674; 19704
18884; 14673; 14674; 6864; 14673; 14674; 12180
18822; 14742; 14605; 6980; 14674; 14673; 7584
18864; 14816; 14531; 6980; 14674; 14673; 13474
18947; 14647; 14700; 6592; 14673; 14674; 10984
18980; 14580; 14767; 6216; 14674; 14673; 18952
18991; 14755; 14592; 7047; 14674; 14673; 6672
18916; 14803; 14544; 6818; 14673; 14674; 11231
18770; 14656; 14691; 6961; 14673; 14674; 18172
18912; 14678; 14669; 6780; 14674; 14673; 16948
18996; 14676; 14671; 6683; 14674; 14673; 16811
18833; 14603; 14744; 6906; 14674; 14673; 16294
18949; 14670; 14677; 6871; 14673; 14674; 15897
19025; 14849; 14498; 6742; 14674; 14673; 21132
18943; 14716; 14631; 6555; 14674; 14673; 16390
18824; 14718; 14629; 7041; 14673; 14674; 7304
18823; 14574; 14773; 6713; 14674; 14673; 9749
19011; 14565; 14782; 6984; 14674; 14673; 9061
18842; 14665; 14682; 7056; 14673; 14674; 7159
18943; 14666; 14681; 6722; 14673; 14674; 11247
18922; 14758; 14589; 6938; 14674; 14673; 18059
18913; 14588; 14759; 6226; 14674; 14673; 16767
18906; 14559; 14788; 6993; 14673; 14674; 9096
18947; 14659; 14688; 6813; 14674; 14673; 14378
18872; 14604; 14743; 5627; 14673; 14674; 18477
18927; 14639; 14708; 6947; 14673; 14674; 11498
18929; 14756; 14591; 5746; 14673; 14674; 16168
18889; 14690; 14657; 6520; 14673; 14674; 11962
18998; 14461; 14886; 6776; 14674; 14673; 16411
18869; 14777; 14570; 6691; 14673; 14674; 13791
18965; 14726; 14621; 6717; 14674; 14673; 17546
18985; 14737; 14610; 6524; 14673; 14674; 15025
18913; 14484; 14863; 6876; 14674; 14673; 12379
18835; 14764; 14583; 6935; 14673; 14674; 11545
18913; 14655; 14692; 6756; 14673; 14674; 13540
18830; 14785; 14562; 7130; 14673; 14674; 15899
19000; 14711; 14636; 6706; 14674; 14673; 18260
18918; 14677; 14670; 7047; 14673; 14674; 14696
18888; 14694; 14653; 6423; 14674; 14673; 18259
18921; 14511; 14836; 6601; 14673; 14674; 17304
18841; 14702; 14645; 6983; 14673; 14674; 9997
18996; 14721; 14626; 6525; 14674; 14673; 16474
18927; 14775; 14572; 6976; 14673; 14674; 9530
18836; 14640; 14707; 6866; 14673; 14674; 13067
18865; 14647; 14700; 6603; 14673; 14674; 14010
18863; 14774; 14573; 6763; 14673; 14674; 13478
18945; 14611; 14736; 6688; 14673; 14674; 9730
18858; 14765; 14582; 6701; 14674; 14673; 8898
18879; 14604; 14743; 5907; 14674; 14673; 18596
18832; 14703; 14644; 6760; 14674; 14673; 18441
18946; 14521; 14826; 6633; 14674; 14673; 10739
18883; 14923; 14424; 6569; 14673; 14674; 12023
18884; 14604; 14743; 6308; 14674; 14673; 7291
18993; 14688; 14659; 6077; 14673; 14674; 10442
18993; 14688; 14659; 7017; 14674; 14673; 11512
18812; 14763; 14584; 6452; 14674; 14673; 19651
19044; 14675; 14672; 6621; 14673; 14674; 12327
18828; 14675; 14672; 6459; 14674; 14673; 26344
18910; 14821; 14526; 6900; 14673; 14674; 15341
18904; 14532; 14815; 6532; 14673; 14674; 20271
19115; 14603; 14744; 6614; 14674; 14673; 27199
18845; 14670; 14677; 6204; 14673; 14674; 16667
18789; 14729; 14618; 7026; 14673; 14674; 11386
18826; 14595; 14752; 6825; 14673; 14674; 15487
18917; 14731; 14616; 7046; 14673; 14674; 13200
18796; 14671; 14676; 6804; 14673; 14674; 19955
18780; 14619; 14728; 6471; 14673; 14674; 15127
18916; 14545; 14802; 7138; 14673; 14674; 8078
18832; 14725; 14622; 6799; 14674; 14673; 18468
18812; 14573; 14774; 6686; 14674; 14673; 20671
18947; 14570; 14777; 6945; 14673; 14674; 16285
18965; 14622; 14725; 6621; 14674; 14673; 10047
18863; 14597; 14750; 6604; 14673; 14674; 9789
18837; 14616; 14731; 6732; 14673; 14674; 8771
18972; 14713; 14634; 6860; 14673; 14674; 10278
18894; 14632; 14715; 6517; 14673; 14674; 15666
18969; 14696; 14651; 6814; 14674; 14673; 8502
18930; 14579; 14768; 7204; 14673; 14674; 8057
18884; 14645; 14702; 6587; 14674; 14673; 12022
18915; 14804; 14543; 6762; 14674; 14673; 15303
18957; 14699; 14648; 6858; 14674; 14673; 13674
18876; 14865; 14482; 6495; 14673; 14674; 22327
18887; 14823; 14524; 6622; 14674; 14673; 13404
mode -tfe -atb ====================================
18957; 14612; 14735; 6682; 14674; 14673; 14058
18888; 14763; 14584; 5922; 14673; 14674; 17301
19010; 14727; 14620; 6539; 14674; 14673; 15746
18924; 14700; 14647; 6374; 14673; 14674; 7570
18841; 14681; 14666; 6401; 14674; 14673; 15260
18938; 14817; 14530; 5600; 14674; 14673; 12434
18928; 14701; 14646; 6241; 14674; 14673; 15268
18984; 14645; 14702; 5966; 14673; 14674; 16216
18803; 14733; 14614; 4958; 14674; 14673; 11950
18906; 14601; 14746; 5593; 14674; 14673; 16318
19053; 14593; 14754; 6568; 14674; 14673; 18883
18870; 14920; 14427; 5760; 14673; 14674; 12196
18900; 14744; 14603; 6485; 14674; 14673; 14550
18908; 14607; 14740; 5530; 14673; 14674; 9366
18868; 14733; 14614; 6323; 14674; 14673; 10853
19011; 14677; 14670; 5930; 14674; 14673; 9020
18932; 14702; 14645; 5825; 14673; 14674; 14589
18894; 14753; 14594; 6544; 14673; 14674; 12754
18977; 14558; 14789; 6099; 14674; 14673; 12215
18941; 14505; 14842; 6046; 14674; 14673; 10730
18829; 14579; 14768; 6060; 14674; 14673; 13999
18973; 14678; 14669; 5759; 14674; 14673; 10587
18882; 14663; 14684; 6244; 14674; 14673; 15972
18863; 14587; 14760; 6052; 14674; 14673; 13654
19134; 14499; 14848; 6056; 14673; 14674; 11800
18827; 14567; 14780; 6206; 14673; 14674; 12999
18869; 14571; 14776; 6536; 14674; 14673; 19063
18975; 14621; 14726; 6031; 14674; 14673; 10228
18991; 14776; 14571; 6504; 14674; 14673; 11202
18991; 14676; 14671; 5912; 14674; 14673; 13168
18952; 14778; 14569; 6059; 14674; 14673; 14141
18942; 14719; 14628; 6576; 14674; 14673; 12239
18891; 14613; 14734; 5812; 14674; 14673; 18567
18840; 14536; 14811; 6478; 14674; 14673; 14595
18929; 14629; 14718; 5951; 14673; 14674; 9777
18868; 14741; 14606; 6196; 14673; 14674; 11939
18799; 14560; 14787; 6447; 14674; 14673; 14165
18802; 14748; 14599; 6185; 14673; 14674; 13249
18873; 14699; 14648; 6217; 14674; 14673; 14129
18843; 14847; 14500; 5588; 14674; 14673; 12016
18904; 14646; 14701; 6080; 14673; 14674; 12096
18860; 14729; 14618; 6334; 14673; 14674; 15517
18825; 14581; 14766; 6552; 14674; 14673; 10328
18862; 14637; 14710; 6123; 14673; 14674; 9911
18969; 14547; 14800; 6458; 14673; 14674; 12679
18807; 14627; 14720; 6445; 14673; 14674; 23705
18899; 14563; 14784; 6345; 14674; 14673; 14438
18839; 14615; 14732; 5686; 14673; 14674; 13503
18920; 14630; 14717; 6136; 14673; 14674; 16032
18777; 14666; 14681; 5702; 14674; 14673; 14883
18908; 14497; 14850; 6077; 14674; 14673; 11940
18862; 14647; 14700; 6123; 14673; 14674; 9973
18823; 14865; 14482; 4658; 14674; 14673; 8366
18897; 14561; 14786; 6078; 14673; 14674; 11360
18857; 14729; 14618; 5881; 14673; 14674; 12890
18856; 14576; 14771; 6106; 14674; 14673; 10780
18950; 14787; 14560; 6439; 14674; 14673; 8584
18848; 14667; 14680; 6134; 14674; 14673; 10852
19005; 14868; 14479; 6155; 14674; 14673; 10754
18905; 14693; 14654; 6182; 14673; 14674; 10945
18866; 14693; 14654; 6254; 14673; 14674; 19903
19016; 14827; 14520; 6146; 14674; 14673; 12472
18906; 14800; 14547; 6071; 14673; 14674; 10352
18856; 14624; 14723; 5916; 14674; 14673; 16207
18922; 14653; 14694; 6228; 14673; 14674; 20950
18985; 14374; 14973; 5832; 14673; 14674; 10533
18945; 14617; 14730; 6312; 14674; 14673; 11691
18934; 14641; 14706; 6034; 14674; 14673; 15838
18937; 14660; 14687; 5789; 14674; 14673; 14389
18989; 14596; 14751; 5770; 14673; 14674; 15710
18968; 14744; 14603; 6181; 14673; 14674; 15232
18977; 14596; 14751; 6350; 14673; 14674; 12785
18923; 14703; 14644; 6151; 14674; 14673; 17140
18959; 14787; 14560; 6223; 14673; 14674; 10641
18819; 14733; 14614; 6056; 14673; 14674; 15164
18862; 14615; 14732; 6151; 14673; 14674; 14818
18904; 14573; 14774; 6317; 14673; 14674; 13107
19027; 14680; 14667; 5856; 14673; 14674; 12921
19046; 14675; 14672; 5743; 14674; 14673; 13485
18883; 14587; 14760; 5970; 14674; 14673; 20393
19040; 14765; 14582; 6479; 14673; 14674; 25304
18798; 14546; 14801; 6346; 14674; 14673; 11911
18837; 14760; 14587; 6405; 14674; 14673; 16600
18881; 14616; 14731; 6183; 14673; 14674; 13432
18841; 14725; 14622; 6002; 14674; 14673; 13061
18933; 14717; 14630; 5998; 14673; 14674; 14283
18807; 14581; 14766; 6490; 14674; 14673; 19820
18866; 14534; 14813; 5748; 14674; 14673; 11856
18822; 14714; 14633; 5591; 14674; 14673; 14628
19016; 14555; 14792; 6686; 14674; 14673; 12005
18805; 14760; 14587; 6295; 14674; 14673; 18444
18954; 14721; 14626; 6057; 14674; 14673; 17814
18892; 14693; 14654; 5926; 14673; 14674; 21636
18988; 14603; 14744; 5975; 14674; 14673; 14120
18847; 14672; 14675; 6030; 14674; 14673; 11810
18898; 14524; 14823; 6536; 14673; 14674; 18370
18768; 14771; 14576; 6027; 14673; 14674; 16292
19006; 14621; 14726; 5996; 14673; 14674; 13593
18847; 14732; 14615; 5603; 14673; 14674; 7219
18842; 14627; 14720; 5863; 14674; 14673; 14768
