default mode ====================================
18750; 14709; 14638; 2624; 15516; 13831; 12092
18899; 14629; 14718; 5030; 11337; 18010; 6079
18964; 14711; 14636; 3603; 10819; 18528; 11182
18957; 14616; 14731; 5131; 18141; 11206; 6542
18895; 14573; 14774; 5533; 11695; 17652; 5366
18786; 14835; 14512; 5712; 18126; 11221; 2354
18961; 14694; 14653; 2910; 13409; 15938; 7805
18870; 14705; 14642; 4483; 15263; 14084; 14163
18963; 14754; 14593; 5981; 17623; 11724; 4836
18769; 14560; 14787; 4159; 13814; 15533; 6499
18944; 14635; 14712; 2301; 14623; 14724; 16422
18825; 14684; 14663; 2345; 16376; 12971; 9232
18974; 14751; 14596; 5268; 13782; 15565; 15974
18910; 14675; 14672; 5861; 11625; 17722; 4997
18820; 14839; 14508; 4004; 15748; 13599; 12218
18898; 14715; 14632; 2647; 14724; 14623; 19003
18930; 14704; 14643; 2196; 14671; 14676; 14672
18788; 14689; 14658; 2137; 15676; 13671; 9790
18818; 14714; 14633; 5693; 18113; 11234; 4511
18806; 14743; 14604; 3991; 15524; 13823; 14168
18903; 14623; 14724; 5337; 10609; 18738; 2580
18967; 14697; 14650; 5212; 11359; 17988; 2641
18768; 14554; 14793; 2913; 14702; 14645; 13473
18828; 14640; 14707; 5558; 11642; 17705; 2813
18939; 14659; 14688; 5572; 10876; 18471; 2432
18994; 14623; 14724; 4901; 11783; 17564; 5337
19025; 14791; 14556; 2280; 15242; 14105; 12211
18852; 14680; 14667; 2662; 16355; 12992; 12854
18943; 14619; 14728; 4951; 9782; 19565; 2324
18995; 14678; 14669; 6148; 14335; 15012; 6930
18864; 14498; 14849; 2092; 13819; 15528; 8826
18939; 14642; 14705; 5328; 18074; 11273; 3876
18947; 14544; 14803; 2141; 14076; 15271; 10313
18935; 14654; 14693; 4054; 13860; 15487; 11878
18946; 14614; 14733; 6004; 11921; 17426; 4773
18898; 14605; 14742; 2616; 14683; 14664; 16966
19076; 14651; 14696; 2525; 14379; 14968; 14990
18892; 14547; 14800; 2170; 15947; 13400; 13595
18852; 14562; 14785; 2434; 14937; 14410; 9432
18969; 14485; 14862; 2640; 14206; 15141; 7552
18967; 14750; 14597; 4261; 15390; 13957; 10310
18885; 14664; 14683; 4400; 15374; 13973; 13463
18788; 14556; 14791; 2421; 14552; 14795; 15196
18936; 14689; 14658; 2620; 15661; 13686; 6189
18862; 14699; 14648; 5615; 18123; 11224; 2472
18911; 14757; 14590; 5478; 18334; 11013; 2381
18829; 14630; 14717; 2283; 14374; 14973; 9211
18877; 14692; 14655; 2936; 14094; 15253; 25286
18935; 14566; 14781; 2366; 16515; 12832; 10837
18908; 14790; 14557; 2746; 14057; 15290; 6887
18873; 14653; 14694; 5052; 10159; 19188; 2295
18897; 14695; 14652; 5457; 11444; 17903; 3725
18862; 14880; 14467; 4627; 18314; 11033; 19693
18834; 14711; 14636; 5785; 18217; 11130; 3265
18806; 14595; 14752; 5237; 16717; 12630; 7653
18998; 14686; 14661; 5752; 17865; 11482; 6183
18858; 14584; 14763; 2489; 14673; 14674; 17101
18836; 14725; 14622; 4706; 15938; 13409; 6034
18885; 14588; 14759; 2697; 16099; 13248; 17242
18832; 14767; 14580; 6138; 11423; 17924; 2431
19061; 14468; 14879; 2607; 15316; 14031; 8045
18934; 14759; 14588; 6519; 14676; 14671; 6934
18820; 14703; 14644; 6000; 14548; 14799; 5734
18826; 14708; 14639; 2679; 14905; 14442; 10022
18920; 14668; 14679; 4559; 16359; 12988; 8198
18922; 14617; 14730; 2248; 14347; 15000; 10384
18917; 14647; 14700; 4525; 10948; 18399; 4546
18789; 14582; 14765; 4188; 14950; 14397; 5537
18897; 14803; 14544; 5684; 13743; 15604; 3987
18959; 14767; 14580; 4829; 10846; 18501; 4331
18966; 14600; 14747; 2114; 14838; 14509; 9778
19012; 14658; 14689; 4675; 14782; 14565; 11021
19045; 14767; 14580; 4449; 13824; 15523; 7958
18870; 14659; 14688; 3133; 14977; 14370; 6237
18870; 14726; 14621; 2905; 15256; 14091; 5445
mode -atb ====================================
18924; 14593; 14754; 4932; 15200; 14147; 9422
18937; 14581; 14766; 5518; 11906; 17441; 4688
18895; 14699; 14648; 6193; 14900; 14447; 12147
18852; 14635; 14712; 5798; 15866; 13481; 7219
19011; 14618; 14729; 4475; 14021; 15326; 9041
18835; 14503; 14844; 5500; 16899; 12448; 7718
18985; 14735; 14612; 5263; 18243; 11104; 2627
18900; 14688; 14659; 3836; 15476; 13871; 10950
18931; 14550; 14797; 4226; 13518; 15829; 8959
18904; 14677; 14670; 5679; 17516; 11831; 4157
18939; 14682; 14665; 3411; 11408; 17939; 7357
19013; 14781; 14566; 4669; 15071; 14276; 7609
18994; 14776; 14571; 2764; 14859; 14488; 13645
18875; 14637; 14710; 2444; 14569; 14778; 8372
19006; 14600; 14747; 4867; 14251; 15096; 8528
18926; 14783; 14564; 2513; 15406; 13941; 17290
18904; 14783; 14564; 4570; 15098; 14249; 17302
18930; 14672; 14675; 3754; 15942; 13405; 13183
19017; 14640; 14707; 6080; 11280; 18067; 2723
18854; 14644; 14703; 3916; 13459; 15888; 5270
18853; 14716; 14631; 2809; 15726; 13621; 7247
18910; 14674; 14673; 2759; 13992; 15355; 14860
18798; 14547; 14800; 5050; 15055; 14292; 8805
18911; 14822; 14525; 5281; 18469; 10878; 2485
19020; 14618; 14729; 4863; 11691; 17656; 11355
18878; 14724; 14623; 4874; 18108; 11239; 5815
18850; 14538; 14809; 3913; 16113; 13234; 9459
18865; 14600; 14747; 2381; 14671; 14676; 17569
18716; 14629; 14718; 3055; 14438; 14909; 17433
18871; 14753; 14594; 3366; 13614; 15733; 5860
18847; 14581; 14766; 3374; 17891; 11456; 5575
18929; 14780; 14567; 4870; 14760; 14587; 11412
19014; 14694; 14653; 2856; 16406; 12941; 11282
18894; 14694; 14653; 2701; 14009; 15338; 16321
18826; 14529; 14818; 5552; 11672; 17675; 3129
18960; 14832; 14515; 4525; 16754; 12593; 4762
18832; 14567; 14780; 5969; 16357; 12990; 14362
18796; 14660; 14687; 2661; 13592; 15755; 8350
18754; 14767; 14580; 3625; 9429; 19918; 6485
18878; 14663; 14684; 2621; 14676; 14671; 19413
18853; 14882; 14465; 5330; 18432; 10915; 2496
18845; 14577; 14770; 4347; 15521; 13826; 10737
18938; 14620; 14727; 5396; 11424; 17923; 9571
18916; 14527; 14820; 5003; 17844; 11503; 3965
19025; 14601; 14746; 2610; 15262; 14085; 18012
18878; 14755; 14592; 5656; 17899; 11448; 5362
18847; 14636; 14711; 2321; 14413; 14934; 16883
18905; 14747; 14600; 2883; 16384; 12963; 9147
18901; 14601; 14746; 2577; 14706; 14641; 14237
18934; 14632; 14715; 3732; 14254; 15093; 8435
18958; 14696; 14651; 2914; 11230; 18117; 41580
18892; 14786; 14561; 5765; 10942; 18405; 6233
18905; 14702; 14645; 4774; 13156; 16191; 8191
18935; 14751; 14596; 3661; 15859; 13488; 9556
18852; 14731; 14616; 5346; 17781; 11566; 4263
18991; 14625; 14722; 5322; 18189; 11158; 3719
18986; 14668; 14679; 3818; 13256; 16091; 9799
18892; 14728; 14619; 3242; 13856; 15491; 9027
19045; 14625; 14722; 3677; 14446; 14901; 14602
18938; 14697; 14650; 2852; 13476; 15871; 9240
18987; 14672; 14675; 3027; 14561; 14786; 34379
18907; 14690; 14657; 2748; 14091; 15256; 9501
18765; 14589; 14758; 2519; 15257; 14090; 9816
18933; 14689; 14658; 2349; 14438; 14909; 9280
18889; 14714; 14633; 2407; 14669; 14678; 11917
18917; 14624; 14723; 5975; 13257; 16090; 8131
18874; 14565; 14782; 5794; 11667; 17680; 3402
18811; 14481; 14866; 2727; 13340; 16007; 15753
19047; 14466; 14881; 3582; 15489; 13858; 7397
18959; 14698; 14649; 5903; 18383; 10964; 3459
19015; 14718; 14629; 2154; 16231; 13116; 17312
18935; 14726; 14621; 5084; 17972; 11375; 5433
18949; 14706; 14641; 2075; 14723; 14624; 11693
18952; 14728; 14619; 4488; 16733; 12614; 5046
19013; 14529; 14818; 2122; 14553; 14794; 11170
19008; 14608; 14739; 4670; 12142; 17205; 8117
18951; 14722; 14625; 3473; 13341; 16006; 12307
18766; 14600; 14747; 6085; 14700; 14647; 6529
18823; 14658; 14689; 5342; 11277; 18070; 2490
19015; 14638; 14709; 4973; 17542; 11805; 19097
18858; 14607; 14740; 3062; 12600; 16747; 17053
19037; 14649; 14698; 2141; 14259; 15088; 19077
18950; 14516; 14831; 4921; 13954; 15393; 6715
18971; 14642; 14705; 5250; 17999; 11348; 4019
18827; 14609; 14738; 6270; 13751; 15596; 7968
18892; 14680; 14667; 3410; 13789; 15558; 12422
18918; 14628; 14719; 5891; 15470; 13877; 4906
18936; 14457; 14890; 2321; 15014; 14333; 6918
18907; 14565; 14782; 5653; 11777; 17570; 4188
18879; 14700; 14647; 5104; 18220; 11127; 5334
18767; 14686; 14661; 2648; 12614; 16733; 24596
18885; 14742; 14605; 5893; 17787; 11560; 2710
18894; 14886; 14461; 5598; 17932; 11415; 2578
18871; 14744; 14603; 5997; 11922; 17425; 4751
18791; 14637; 14710; 1813; 13866; 15481; 11855
18862; 14834; 14513; 4896; 19512; 9835; 2466
18925; 14689; 14658; 5336; 17904; 11443; 2668
18874; 14601; 14746; 5519; 11868; 17479; 5573
18853; 14677; 14670; 3255; 13117; 16230; 21297
18834; 14566; 14781; 2280; 14523; 14824; 14729
mode -tfe -atb ====================================
18879; 14656; 14691; 3586; 14753; 14594; 5946
18924; 14721; 14626; 6487; 15369; 13978; 6712
19019; 14531; 14816; 3480; 11569; 17778; 3439
18977; 14622; 14725; 5138; 10671; 18676; 2581
18905; 14636; 14711; 4176; 13635; 15712; 7069
18814; 14700; 14647; 5373; 13684; 15663; 8870
18799; 14632; 14715; 6421; 13397; 15950; 10317
18933; 14703; 14644; 5722; 13757; 15590; 6122
18846; 14631; 14716; 6304; 14305; 15042; 8691
18855; 14755; 14592; 4525; 14184; 15163; 5543
18786; 14625; 14722; 4135; 15431; 13916; 5184
19030; 14695; 14652; 6495; 13945; 15402; 7187
18972; 14683; 14664; 4254; 12497; 16850; 7436
18929; 14709; 14638; 3097; 12852; 16495; 7633
18887; 14644; 14703; 3193; 13687; 15660; 7212
18842; 14468; 14879; 4730; 10399; 18948; 2850
18822; 14690; 14657; 5652; 12739; 16608; 6881
18856; 14484; 14863; 4865; 16014; 13333; 6234
18894; 14785; 14562; 6008; 14965; 14382; 6273
18931; 14591; 14756; 5115; 10385; 18962; 2937
18813; 14564; 14783; 6426; 14303; 15044; 11093
18880; 14583; 14764; 4907; 10024; 19323; 3229
18896; 14674; 14673; 4156; 14594; 14753; 9647
18915; 14593; 14754; 6084; 15268; 14079; 6308
18878; 14675; 14672; 6192; 15312; 14035; 9990
18797; 14768; 14579; 6556; 15040; 14307; 8842
19076; 14640; 14707; 5188; 10294; 19053; 2989
18937; 14646; 14701; 6109; 13976; 15371; 5437
18859; 14765; 14582; 5016; 18769; 10578; 2581
18931; 14574; 14773; 5578; 11094; 18253; 3059
18953; 14585; 14762; 4843; 15630; 13717; 5657
18769; 14610; 14737; 5492; 15861; 13486; 9095
18952; 14728; 14619; 5715; 11351; 17996; 5490
18949; 14719; 14628; 6304; 13707; 15640; 5609
18925; 14725; 14622; 5934; 14591; 14756; 10077
18790; 14686; 14661; 2068; 14640; 14707; 8373
18801; 14646; 14701; 5563; 13616; 15731; 6821
18873; 14575; 14772; 5180; 10692; 18655; 2574
18901; 14700; 14647; 5962; 11675; 17672; 3175
18854; 14660; 14687; 4749; 15004; 14343; 7523
18989; 14671; 14676; 6309; 14249; 15098; 7028
18919; 14609; 14738; 5960; 15002; 14345; 9892
18807; 14590; 14757; 5982; 14101; 15246; 9921
18899; 14722; 14625; 6185; 13774; 15573; 6258
18933; 14770; 14577; 6637; 13210; 16137; 6518
18953; 14808; 14539; 2340; 15779; 13568; 9806
18943; 14708; 14639; 6495; 14671; 14676; 13631
18913; 14713; 14634; 6459; 14778; 14569; 6424
18921; 14774; 14573; 5283; 18926; 10421; 3257
18861; 14637; 14710; 6230; 13078; 16269; 5666
18975; 14730; 14617; 6195; 14480; 14867; 8480
18817; 14665; 14682; 6558; 14676; 14671; 16758
18919; 14701; 14646; 6626; 14515; 14832; 7286
18951; 14581; 14766; 4806; 9952; 19395; 2501
18892; 14661; 14686; 6379; 13715; 15632; 11196
19034; 14533; 14814; 3948; 12358; 16989; 5874
18865; 14577; 14770; 4867; 10304; 19043; 2772
18870; 14785; 14562; 4855; 10632; 18715; 5139
18819; 14780; 14567; 4969; 18866; 10481; 2731
18909; 14884; 14463; 4785; 18741; 10606; 2510
18896; 14608; 14739; 5968; 14001; 15346; 6228
18820; 14559; 14788; 6113; 13831; 15516; 6068
19002; 14641; 14706; 6545; 13415; 15932; 5664
18844; 14582; 14765; 5855; 14411; 14936; 9066
18977; 14734; 14613; 6013; 15198; 14149; 7233
18881; 14709; 14638; 6107; 15639; 13708; 6511
18845; 14579; 14768; 5544; 15016; 14331; 7406
18864; 14691; 14656; 5949; 15261; 14086; 7833
18871; 14637; 14710; 6681; 14148; 15199; 5690
18933; 14727; 14620; 2680; 13600; 15747; 13629
18862; 14773; 14574; 6631; 14963; 14384; 11324
18943; 14716; 14631; 5570; 17821; 11526; 2564
18774; 14540; 14807; 5932; 13071; 16276; 4137
18934; 14609; 14738; 6663; 14544; 14803; 9458
18953; 14658; 14689; 5707; 10921; 18426; 3003
19048; 14593; 14754; 6056; 14440; 14907; 6134
18828; 14772; 14575; 6230; 15256; 14091; 9089
18806; 14697; 14650; 5692; 14676; 14671; 7160
18896; 14626; 14721; 6461; 15028; 14319; 9193
18766; 14748; 14599; 4072; 14600; 14747; 6137
19007; 14579; 14768; 5864; 14628; 14719; 7397
18826; 14523; 14824; 2736; 12829; 16518; 3183
18971; 14730; 14617; 6349; 13735; 15612; 6019
18886; 14726; 14621; 2856; 15256; 14091; 8435
18883; 14699; 14648; 5383; 18472; 10875; 3958
18962; 14746; 14601; 6546; 14191; 15156; 6333
18998; 14645; 14702; 4162; 13384; 15963; 7246
18974; 14667; 14680; 5864; 16083; 13264; 4379
18902; 14646; 14701; 6410; 15088; 14259; 9462
18838; 14509; 14838; 3419; 14047; 15300; 5613
19120; 14651; 14696; 5032; 18519; 10828; 3611
18891; 14719; 14628; 6851; 14671; 14676; 12808
18956; 14717; 14630; 5779; 14910; 14437; 6505
19001; 14695; 14652; 6716; 15975; 13372; 9628
18953; 14812; 14535; 5323; 18118; 11229; 5269
18939; 14696; 14651; 4886; 18806; 10541; 4185
18970; 14659; 14688; 6474; 14834; 14513; 10074
18904; 14554; 14793; 3988; 10887; 18460; 6027
19029; 14628; 14719; 6721; 15457; 13890; 4780
18833; 14627; 14720; 4829; 13886; 15461; 5430
