score mode 0 ====================================
18926; 14702; 14645; 6664; 14674; 14673; 15386
18933; 14815; 14532; 6903; 14674; 14673; 11483
18931; 14620; 14727; 6393; 14674; 14673; 24092
18893; 14590; 14757; 6311; 14674; 14673; 25548
18840; 14693; 14654; 6163; 14649; 14698; 14615
18920; 14688; 14659; 6244; 14674; 14673; 8440
18861; 14637; 14710; 6457; 14673; 14674; 17389
18938; 14672; 14675; 6192; 14674; 14673; 22552
18849; 14747; 14600; 6254; 14674; 14673; 16818
18847; 14628; 14719; 6419; 14674; 14673; 13519
18962; 14533; 14814; 6668; 14674; 14673; 17674
18767; 14712; 14635; 6174; 14673; 14674; 9573
18899; 14650; 14697; 5227; 14673; 14674; 7876
18785; 14702; 14645; 6731; 14674; 14673; 12419
18991; 14834; 14513; 5991; 14673; 14674; 7143
19045; 14606; 14741; 6730; 14674; 14673; 21704
18902; 14675; 14672; 6765; 14673; 14674; 22502
19041; 14634; 14713; 6771; 14673; 14674; 17303
18904; 14605; 14742; 6220; 14674; 14673; 14530
18984; 14758; 14589; 7766; 14674; 14673; 6492
18882; 14654; 14693; 6513; 14674; 14673; 20014
18899; 14732; 14615; 6393; 14673; 14674; 13640
18938; 14781; 14566; 7338; 14674; 14673; 9020
18886; 14610; 14737; 5714; 14673; 14674; 9485
18831; 14680; 14667; 6397; 14673; 14674; 8551
18817; 14748; 14599; 7182; 14674; 14673; 10207
18799; 14544; 14803; 7016; 14674; 14673; 6324
18891; 14666; 14681; 6696; 14674; 14673; 14862
18858; 14774; 14573; 6640; 14674; 14673; 9898
18919; 14664; 14683; 6753; 14673; 14674; 18060
18945; 14782; 14565; 6033; 14673; 14674; 13326
18943; 14691; 14656; 6504; 14674; 14673; 13387
18944; 14489; 14858; 7825; 14674; 14673; 11592
18896; 14746; 14601; 4920; 14673; 14674; 9808
18815; 14633; 14714; 6481; 14674; 14673; 15058
18860; 14802; 14545; 6539; 14673; 14674; 19678
18994; 14672; 14675; 6076; 14673; 14674; 10632
18834; 14749; 14598; 6387; 14674; 14673; 25537
18946; 14638; 14709; 6463; 14673; 14674; 14611
18939; 14700; 14647; 7438; 14673; 14674; 8920
18880; 14723; 14624; 5968; 14674; 14673; 11812
18842; 14685; 14662; 6144; 14674; 14673; 13061
18847; 14650; 14697; 7213; 14674; 14673; 8981
18993; 14703; 14644; 6362; 14674; 14673; 18188
18957; 14704; 14643; 7079; 14673; 14674; 11681
18819; 14867; 14480; 6766; 14673; 14674; 16305
18860; 14686; 14661; 5848; 14673; 14674; 10738
18881; 14586; 14761; 6721; 14673; 14674; 18701
18860; 14688; 14659; 6888; 14673; 14674; 22947
18936; 14822; 14525; 6374; 14639; 14708; 17114
18930; 14669; 14678; 6449; 14674; 14673; 10979
18912; 14652; 14695; 6973; 14673; 14674; 12896
18932; 14633; 14714; 5889; 14672; 14675; 12592
18748; 14670; 14677; 6432; 14673; 14674; 9748
18995; 14726; 14621; 5946; 14673; 14674; 11978
19007; 14665; 14682; 6198; 14674; 14673; 10626
19001; 14780; 14567; 6431; 14788; 14559; 15886
18842; 14851; 14496; 6286; 14674; 14673; 9666
18933; 14663; 14684; 6555; 14674; 14673; 16401
18881; 14696; 14651; 5227; 14673; 14674; 20338
18906; 14772; 14575; 7292; 14674; 14673; 9004
18813; 14824; 14523; 8014; 14673; 14674; 6316
18908; 14633; 14714; 7124; 14674; 14673; 14145
18826; 14748; 14599; 5129; 14804; 14543; 13598
18945; 14555; 14792; 6447; 14674; 14673; 12170
18838; 14657; 14690; 6231; 14674; 14673; 19122
score mode 2 ====================================
18977; 14560; 14787; 9592; 14671; 14676; 13559
18875; 14691; 14656; 6987; 14671; 14676; 6078
19100; 14545; 14802; 5791; 14676; 14671; 10493
18870; 14616; 14731; 8630; 14671; 14676; 5204
18904; 14735; 14612; 6951; 14673; 14674; 10473
18901; 14724; 14623; 6739; 14676; 14671; 12738
18851; 14765; 14582; 10407; 14671; 14676; 18924
19039; 14728; 14619; 7204; 14676; 14671; 10295
18968; 14845; 14502; 6419; 14671; 14676; 12467
18878; 14631; 14716; 6021; 14669; 14678; 13414
18903; 14786; 14561; 7335; 14671; 14676; 10420
18951; 14858; 14489; 8722; 14676; 14671; 6603
18867; 14702; 14645; 7527; 14676; 14671; 10664
18933; 14562; 14785; 5816; 14671; 14676; 10363
18827; 14683; 14664; 8071; 14673; 14674; 5460
18912; 14694; 14653; 6118; 14676; 14671; 16581
18963; 14655; 14692; 7847; 14676; 14671; 5339
18884; 14618; 14729; 7032; 14671; 14676; 7789
18939; 14572; 14775; 6814; 14676; 14671; 7600
18845; 14657; 14690; 7960; 14674; 14673; 5350
18938; 14611; 14736; 6996; 14676; 14671; 8739
18892; 14496; 14851; 8036; 14676; 14671; 12999
18963; 14579; 14768; 6277; 14676; 14671; 12278
18941; 14803; 14544; 4625; 14671; 14676; 6658
18947; 14759; 14588; 6104; 14676; 14671; 12159
18896; 14760; 14587; 6807; 14676; 14671; 6381
18892; 14568; 14779; 6872; 14672; 14675; 7247
18973; 14696; 14651; 7062; 14671; 14676; 10658
18977; 14727; 14620; 5351; 14671; 14676; 12039
18897; 14676; 14671; 7943; 14674; 14673; 6616
18842; 14577; 14770; 10247; 14676; 14671; 16096
18998; 14616; 14731; 5670; 14671; 14676; 10985
18983; 14701; 14646; 7591; 14675; 14672; 11930
18871; 14611; 14736; 5956; 14676; 14671; 10357
18853; 14555; 14792; 6323; 14671; 14676; 8513
18962; 14839; 14508; 5922; 14671; 14676; 11358
18928; 14541; 14806; 5912; 14671; 14676; 10903
18921; 14580; 14767; 6708; 14676; 14671; 10187
18846; 14786; 14561; 6838; 14671; 14676; 15851
18904; 14676; 14671; 6200; 14672; 14675; 10786
18844; 14758; 14589; 5317; 14671; 14676; 11425
18819; 14860; 14487; 8487; 14676; 14671; 10607
19004; 14592; 14755; 6354; 14676; 14671; 13684
18964; 14568; 14779; 7256; 14671; 14676; 6512
18783; 14558; 14789; 7015; 14671; 14676; 3819
18888; 14642; 14705; 9047; 14676; 14671; 6767
18911; 14640; 14707; 6791; 14671; 14676; 10219
18973; 14739; 14608; 6471; 14676; 14671; 8460
18909; 14610; 14737; 7636; 14671; 14676; 6671
18808; 14651; 14696; 8600; 14675; 14672; 8064
18975; 14634; 14713; 6732; 14671; 14676; 11739
18910; 14700; 14647; 8215; 14676; 14671; 12219
18912; 14644; 14703; 7719; 14671; 14676; 12950
19072; 14601; 14746; 6727; 14676; 14671; 7747
18900; 14849; 14498; 6725; 14676; 14671; 16626
18819; 14572; 14775; 8472; 14674; 14673; 9580
18973; 14684; 14663; 7491; 14676; 14671; 39981
19052; 14621; 14726; 8647; 14676; 14671; 4072
18940; 14545; 14802; 5639; 14676; 14671; 8013
18969; 14700; 14647; 7138; 14671; 14676; 18329
18933; 14554; 14793; 5959; 14673; 14674; 9272
18868; 14651; 14696; 5719; 14676; 14671; 17827
18792; 14737; 14610; 8792; 14671; 14676; 3984
18953; 14616; 14731; 7320; 14671; 14676; 7900
18982; 14831; 14516; 8728; 14676; 14671; 5322
18949; 14681; 14666; 6584; 14676; 14671; 12941
18987; 14536; 14811; 7748; 14676; 14671; 6554
18973; 14689; 14658; 6913; 14671; 14676; 8829
18755; 14714; 14633; 9272; 14672; 14675; 16212
18951; 14740; 14607; 6040; 14673; 14674; 7096
19019; 14798; 14549; 14116; 14671; 14676; 9611
18754; 14765; 14582; 6520; 14671; 14676; 10010
18902; 14749; 14598; 9031; 14672; 14675; 10426
19005; 14820; 14527; 9094; 14671; 14676; 8085
19021; 14630; 14717; 8357; 14671; 14676; 3987
18878; 14748; 14599; 6918; 14676; 14671; 12965
18823; 14546; 14801; 7576; 14675; 14672; 9371
18861; 14681; 14666; 6086; 14676; 14671; 7263
18920; 14685; 14662; 6471; 14672; 14675; 14387
18909; 14721; 14626; 6631; 14676; 14671; 10137
18899; 14696; 14651; 7672; 14675; 14672; 15543
18927; 14891; 14456; 9720; 14674; 14673; 6603
18774; 14695; 14652; 6951; 14672; 14675; 7964
18882; 14644; 14703; 6968; 14676; 14671; 11600
18876; 14705; 14642; 7427; 14671; 14676; 10265
18859; 14606; 14741; 7792; 14671; 14676; 6667
18871; 14681; 14666; 7041; 14671; 14676; 8615
18944; 14744; 14603; 6036; 14671; 14676; 9333
18933; 14692; 14655; 8518; 14676; 14671; 6558
18748; 14752; 14595; 8408; 14673; 14674; 5200
18966; 14804; 14543; 7301; 14671; 14676; 4961
18889; 14565; 14782; 6460; 14671; 14676; 11332
18886; 14542; 14805; 5604; 14676; 14671; 7707
19043; 14761; 14586; 6904; 14676; 14671; 6305
18902; 14652; 14695; 6247; 14672; 14675; 13552
18887; 14700; 14647; 6820; 14671; 14676; 6313
18922; 14804; 14543; 6578; 14671; 14676; 7349
18878; 14787; 14560; 10311; 14675; 14672; 13687
18862; 14705; 14642; 7975; 14676; 14671; 15029
18871; 14699; 14648; 6247; 14676; 14671; 11072
score mode 3 ====================================
18853; 14731; 14616; 6382; 16202; 13145; 17842
18790; 14700; 14647; 6178; 14857; 14490; 11915
18886; 14510; 14837; 6517; 13927; 15420; 37467
18914; 14525; 14822; 5719; 11495; 17852; 24722
18811; 14657; 14690; 5781; 12443; 16904; 10505
18908; 14578; 14769; 6462; 13941; 15406; 18364
18965; 14675; 14672; 5550; 14311; 15036; 28138
18847; 14775; 14572; 975; 27768; 1579; 8223
18937; 14690; 14657; 3052; 5602; 23745; 17820
18949; 14866; 14481; 951; 28063; 1284; 12560
19051; 14640; 14707; 2039; 2971; 26376; 18121
18858; 14767; 14580; 5613; 17052; 12295; 17024
18861; 14675; 14672; 1881; 2958; 26389; 10063
18822; 14686; 14661; 5875; 16201; 13146; 22074
18901; 14729; 14618; 5332; 17537; 11810; 18119
18959; 14633; 14714; 5992; 14268; 15079; 20166
18889; 14629; 14718; 4964; 18374; 10973; 14630
18820; 14778; 14569; 6585; 15192; 14155; 21336
18901; 14768; 14579; 5283; 18751; 10596; 16282
18925; 14602; 14745; 6214; 14129; 15218; 15695
19020; 14668; 14679; 5056; 9997; 19350; 16849
18948; 14481; 14866; 5349; 11074; 18273; 20533
18879; 14740; 14607; 6668; 13716; 15631; 31453
18942; 14522; 14825; 5197; 9693; 19654; 28905
18837; 14717; 14630; 4946; 9852; 19495; 18541
18878; 14638; 14709; 3122; 5823; 23524; 10349
18887; 14766; 14581; 5479; 16621; 12726; 20579
18891; 14675; 14672; 5762; 10686; 18661; 11330
18863; 14743; 14604; 2522; 23315; 6032; 8480
18935; 14726; 14621; 5850; 16650; 12697; 26258
18982; 14463; 14884; 2762; 23920; 5427; 11467
18969; 14744; 14603; 5776; 16882; 12465; 23277
18892; 14557; 14790; 5433; 10806; 18541; 12614
18898; 14591; 14756; 6500; 14351; 14996; 18326
18856; 14667; 14680; 5830; 13562; 15785; 13783
18979; 14633; 14714; 5428; 10705; 18642; 36054
18888; 14553; 14794; 4194; 20573; 8774; 16718
18905; 14725; 14622; 6509; 15019; 14328; 20594
18933; 14738; 14609; 5872; 12023; 17324; 21561
18737; 14669; 14678; 6165; 16966; 12381; 16726
18954; 14528; 14819; 6060; 13087; 16260; 21868
18990; 14635; 14712; 6258; 14691; 14656; 22827
18939; 14653; 14694; 6040; 15991; 13356; 16327
18882; 14776; 14571; 6463; 16747; 12600; 20685
18913; 14492; 14855; 2910; 24301; 5046; 12723
18952; 14603; 14744; 2645; 24980; 4367; 17009
18845; 14658; 14689; 6044; 12488; 16859; 23082
18762; 14855; 14492; 5655; 10918; 18429; 20536
18868; 14676; 14671; 6101; 14527; 14820; 19791
18976; 14621; 14726; 6233; 15840; 13507; 23140
18873; 14689; 14658; 6312; 15770; 13577; 17885
18842; 14695; 14652; 5908; 15330; 14017; 31943
18781; 14844; 14503; 1168; 27339; 2008; 9702
18982; 14568; 14779; 6439; 14087; 15260; 14690
18913; 14626; 14721; 6262; 14105; 15242; 13224
19031; 14561; 14786; 3754; 22588; 6759; 17759
18845; 14735; 14612; 3784; 22854; 6493; 18271
18811; 14570; 14777; 6031; 16179; 13168; 24331
18988; 14794; 14553; 5630; 12571; 16776; 15654
18921; 14766; 14581; 6044; 14956; 14391; 19833
18876; 14702; 14645; 6344; 14927; 14420; 28920
18873; 14537; 14810; 6558; 14244; 15103; 25931
18761; 14590; 14757; 5768; 14199; 15148; 27982
18826; 14671; 14676; 4690; 19510; 9837; 16439
18940; 14699; 14648; 3482; 22947; 6400; 9882
19022; 14668; 14679; 5466; 11697; 17650; 23196
18761; 14798; 14549; 5386; 12205; 17142; 17514
19020; 14681; 14666; 5922; 13509; 15838; 23049
18786; 14757; 14590; 6233; 15726; 13621; 13158
18811; 14630; 14717; 5705; 11974; 17373; 13529
18982; 14567; 14780; 4964; 18953; 10394; 30854
18893; 14545; 14802; 6052; 16108; 13239; 19877
18883; 14740; 14607; 4200; 21700; 7647; 14853
18907; 14652; 14695; 4968; 10787; 18560; 16823
18935; 14761; 14586; 5691; 12291; 17056; 23166
18877; 14614; 14733; 6175; 13758; 15589; 16731
18854; 14654; 14693; 5988; 12661; 16686; 30726
18875; 14755; 14592; 4606; 20610; 8737; 17492
18949; 14597; 14750; 5464; 10757; 18590; 18414
18979; 14660; 14687; 6253; 12964; 16383; 23670
18766; 14668; 14679; 5017; 10915; 18432; 27722
18956; 14656; 14691; 4766; 8756; 20591; 22554
18905; 14661; 14686; 6630; 14536; 14811; 24980
18803; 14699; 14648; 6238; 14543; 14804; 20291
18892; 14690; 14657; 6078; 14056; 15291; 8381
18851; 14584; 14763; 6045; 13155; 16192; 20763
18926; 14626; 14721; 6557; 15243; 14104; 24696
18809; 14667; 14680; 1697; 1879; 27468; 10264
18968; 14772; 14575; 3125; 5078; 24269; 9771
18795; 14639; 14708; 6375; 14884; 14463; 15583
18876; 14593; 14754; 5596; 10626; 18721; 12229
18851; 14609; 14738; 6553; 13596; 15751; 18315
18880; 14640; 14707; 6298; 16383; 12964; 34115
18891; 14682; 14665; 6106; 13235; 16112; 21364
18921; 14507; 14840; 6530; 13700; 15647; 28000
18926; 14687; 14660; 1468; 2034; 27313; 16649
18894; 14622; 14725; 5558; 15814; 13533; 22880
18833; 14741; 14606; 5239; 12621; 16726; 22231
18734; 14586; 14761; 6602; 14417; 14930; 17306
18833; 14529; 14818; 554; 874; 28473; 11162
score mode 4 ====================================
18998; 14687; 14660; 6635; 14547; 14800; 50450
18960; 14691; 14656; 6293; 14119; 15228; 28407
18840; 14593; 14754; 6225; 13900; 15447; 23657
19041; 14628; 14719; 5751; 13631; 15716; 14646
18929; 14557; 14790; 6409; 13185; 16162; 16486
18704; 14786; 14561; 6031; 14675; 14672; 22266
18909; 14688; 14659; 5829; 15523; 13824; 13697
18753; 14745; 14602; 6240; 14556; 14791; 29077
18873; 14698; 14649; 6112; 15632; 13715; 18734
18904; 14799; 14548; 6272; 15715; 13632; 16539
18778; 14749; 14598; 6059; 13731; 15616; 13964
18902; 14611; 14736; 4782; 12676; 16671; 11602
18975; 14746; 14601; 6066; 14669; 14678; 24498
18970; 14690; 14657; 6449; 13579; 15768; 8624
18911; 14632; 14715; 6481; 12624; 16723; 13265
18956; 14576; 14771; 6106; 15402; 13945; 25096
18954; 14546; 14801; 6186; 11897; 17450; 10251
18872; 14734; 14613; 6013; 14678; 14669; 27117
18917; 14716; 14631; 5451; 13599; 15748; 15204
18892; 14663; 14684; 6376; 13425; 15922; 9860
18879; 14709; 14638; 6102; 16933; 12414; 9076
18876; 14707; 14640; 5828; 15278; 14069; 18183
18984; 14542; 14805; 5782; 13256; 16091; 8110
18972; 14717; 14630; 6366; 14228; 15119; 22799
18764; 14749; 14598; 5946; 14711; 14636; 24141
18866; 14814; 14533; 6184; 17071; 12276; 9400
18875; 14549; 14798; 5963; 12293; 17054; 15730
18813; 14632; 14715; 6205; 15674; 13673; 15561
18860; 14603; 14744; 6505; 14720; 14627; 37951
18959; 14523; 14824; 5845; 13169; 16178; 16517
19042; 14607; 14740; 6262; 14138; 15209; 16764
18933; 14668; 14679; 5727; 13363; 15984; 19162
18821; 14682; 14665; 5673; 15709; 13638; 17176
18893; 14604; 14743; 6120; 14531; 14816; 16913
18940; 14618; 14729; 5744; 17079; 12268; 19069
19020; 14765; 14582; 5925; 16206; 13141; 11553
18990; 14690; 14657; 6322; 15856; 13491; 14048
18901; 14777; 14570; 6212; 16473; 12874; 13012
19037; 14642; 14705; 6160; 15246; 14101; 19917
18922; 14723; 14624; 5706; 14669; 14678; 17891
18964; 14788; 14559; 6219; 14713; 14634; 46600
18959; 14674; 14673; 5019; 17673; 11674; 15542
18952; 14754; 14593; 5812; 12022; 17325; 11957
18897; 14655; 14692; 6499; 13519; 15828; 16776
18886; 14654; 14693; 6121; 14666; 14681; 29034
19032; 14711; 14636; 5841; 12108; 17239; 15664
18858; 14630; 14717; 6475; 15080; 14267; 30477
18793; 14569; 14778; 6000; 15582; 13765; 18581
18918; 14700; 14647; 5335; 10873; 18474; 16966
18880; 14595; 14752; 5847; 12154; 17193; 14643
18893; 14591; 14756; 6372; 14248; 15099; 23984
18884; 14808; 14539; 4723; 12910; 16437; 17604
18943; 14663; 14684; 6226; 15805; 13542; 11829
18967; 14676; 14671; 6200; 14678; 14669; 37661
18857; 14749; 14598; 6410; 17077; 12270; 8293
18967; 14558; 14789; 6649; 14259; 15088; 19694
18888; 14539; 14808; 5731; 11842; 17505; 8763
18898; 14565; 14782; 6500; 13084; 16263; 11846
18976; 14732; 14615; 6197; 15693; 13654; 23382
18906; 14637; 14710; 5694; 17044; 12303; 12571
18887; 14613; 14734; 5300; 18213; 11134; 9037
18870; 14710; 14637; 6413; 13994; 15353; 24890
18838; 14610; 14737; 5861; 14429; 14918; 36093
18851; 14643; 14704; 5973; 13582; 15765; 23161
18990; 14625; 14722; 6320; 16332; 13015; 12906
18794; 14662; 14685; 6025; 14671; 14676; 28576
18900; 14653; 14694; 5840; 17102; 12245; 11424
18985; 14638; 14709; 6188; 14374; 14973; 16573
18907; 14630; 14717; 5877; 14671; 14676; 28048
18885; 14682; 14665; 5998; 16997; 12350; 18000
18939; 14575; 14772; 5537; 16968; 12379; 11848
18972; 14655; 14692; 6148; 13972; 15375; 13077
18980; 14544; 14803; 5656; 12730; 16617; 8892
18875; 14686; 14661; 6304; 16576; 12771; 10353
18846; 14474; 14873; 6455; 16446; 12901; 13179
18804; 14633; 14714; 6163; 12337; 17010; 13863
18905; 14635; 14712; 6309; 16611; 12736; 9512
18842; 14698; 14649; 5706; 14756; 14591; 21139
18783; 14636; 14711; 5994; 16863; 12484; 11193
18961; 14715; 14632; 6441; 14824; 14523; 42787
18920; 14758; 14589; 5346; 10714; 18633; 15510
18845; 14642; 14705; 6703; 13940; 15407; 16490
18839; 14822; 14525; 5963; 15637; 13710; 11388
18970; 14715; 14632; 6192; 14871; 14476; 26690
18942; 14643; 14704; 6127; 13017; 16330; 15143
18929; 14563; 14784; 5738; 12968; 16379; 17864
18769; 14846; 14501; 6127; 14513; 14834; 18839
18903; 14900; 14447; 5693; 13154; 16193; 11837
18836; 14638; 14709; 6246; 13308; 16039; 12966
18913; 14769; 14578; 6383; 16055; 13292; 14308
18910; 14721; 14626; 5805; 15829; 13518; 8769
18884; 14688; 14659; 6078; 12170; 17177; 11416
18799; 14704; 14643; 6346; 14505; 14842; 17982
18878; 14773; 14574; 6316; 13677; 15670; 27536
19048; 14767; 14580; 5665; 11739; 17608; 12433
18854; 14565; 14782; 6364; 13477; 15870; 16761
18832; 14671; 14676; 5824; 15441; 13906; 16909
18863; 14815; 14532; 6485; 15726; 13621; 17924
19043; 14626; 14721; 6365; 16346; 13001; 11914
18903; 14591; 14756; 6240; 13218; 16129; 12969
